+4.2999999999999998e+00,+2.0645052614024218e+02,+6.0053802270908619e+01,-1.5497567908241514e+00,+0.0000000000000000e+00,+1.0345889211464536e+01,+2.7224611803458161e+00,-7.2738290719374161e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0335701549288002e+01,+1.8683734047312632e+00,+1.8728539932679746e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0345889211464536e+01,+2.7224611803458161e+00,-7.2738290719374161e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0335701549288002e+01,+1.8683734047312632e+00,+1.8728539932679746e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.4000000000000004e+00,+2.1221063241903943e+02,+5.7601062787972410e+01,-2.4527394829362127e+01,+0.0000000000000000e+00,+1.0615488584284657e+01,+2.5762411792227078e+00,-3.5030183768288978e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0544213523498858e+01,+2.3951511763197688e+00,+7.3085960814828876e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0615488584284657e+01,+2.5762411792227078e+00,-3.5030183768288978e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0544213523498858e+01,+2.3951511763197688e+00,+7.3085960814828876e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5000000000000000e+00,+2.1765332369502639e+02,+5.4426912759869495e+01,-3.1741500281029122e+01,+0.0000000000000000e+00,+1.0872634709462233e+01,+2.6081394891164451e+00,+2.0106959524220649e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0818889103043599e+01,+3.0569022497874694e+00,+4.9257978811923442e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0872634709462233e+01,+2.6081394891164451e+00,+2.0106959524220649e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0818889103043599e+01,+3.0569022497874694e+00,+4.9257978811923442e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5999999999999996e+00,+2.2288472649323066e+02,+5.2314027982042674e+01,-2.1128847778268238e+01,+0.0000000000000000e+00,+1.1133867002070511e+01,+2.7197369228116646e+00,+4.0691226553127056e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1139205223502309e+01,+3.2461895996242824e+00,-1.0602748199923586e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1133867002070511e+01,+2.7197369228116646e+00,+4.0691226553127056e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1139205223502309e+01,+3.2461895996242824e+00,-1.0602748199923586e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7000000000000002e+00,+2.2805919420503983e+02,+5.1744677118091786e+01,-5.6935086395088828e+00,+0.0000000000000000e+00,+1.1404373462963610e+01,+2.7542327247287086e+00,+1.8228573140565862e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1450521418140799e+01,+2.9162938634671689e+00,-4.7768566564573005e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1404373462963610e+01,+2.7542327247287086e+00,+1.8228573140565862e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1450521418140799e+01,+2.9162938634671689e+00,-4.7768566564573005e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7999999999999998e+00,+2.3324658239103917e+02,+5.1873881859993311e+01,+1.2920474190152547e+00,+0.0000000000000000e+00,+1.1675550060782770e+01,+2.6561656726345184e+00,-1.6631216082922133e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1717941045744148e+01,+2.4452322476198347e+00,-4.0281650711230661e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1675550060782770e+01,+2.6561656726345184e+00,-1.6631216082922133e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1717941045744148e+01,+2.4452322476198347e+00,-4.0281650711230661e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9000000000000004e+00,+2.3840539766071774e+02,+5.1588152696785592e+01,-2.8572916320771942e+00,+0.0000000000000000e+00,+1.1935970445041907e+01,+2.4973880150338097e+00,-3.1955317160292429e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1947438095844600e+01,+2.1995627519037013e+00,-8.4893981713921018e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1935970445041907e+01,+2.4973880150338097e+00,-3.1955317160292429e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1947438095844600e+01,+2.1995627519037013e+00,-8.4893981713921018e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e+00,+2.4345108423731472e+02,+5.0456865765969859e+01,-1.1312869308157312e+01,+0.0000000000000000e+00,+1.2181951453609731e+01,+2.3813985377590794e+00,-2.1596433467659661e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2167983826238450e+01,+2.2521854745368679e+00,+1.5259758003503325e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2181951453609731e+01,+2.3813985377590794e+00,-2.1596433467659661e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2167983826238450e+01,+2.2521854745368679e+00,+1.5259758003503325e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0999999999999996e+00,+2.4833571898179238e+02,+4.8846347444776669e+01,-1.6105183211931934e+01,+0.0000000000000000e+00,+1.2418444849114980e+01,+2.3476063374409621e+00,-1.8701164472329965e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2401830765503673e+01,+2.4256163456725637e+00,+1.5833983528990880e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2418444849114980e+01,+2.3476063374409621e+00,-1.8701164472329965e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2401830765503673e+01,+2.4256163456725637e+00,+1.5833983528990880e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2000000000000002e+00,+2.5307363322890794e+02,+4.7379142471155546e+01,-1.4672049736211189e+01,+0.0000000000000000e+00,+1.2652463689226421e+01,+2.3586202049499896e+00,+8.9772896094081234e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2650055119453619e+01,+2.5130209931642167e+00,+8.6456189065996725e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2652463689226421e+01,+2.3586202049499896e+00,+8.9772896094081234e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2650055119453619e+01,+2.5130209931642167e+00,+8.6456189065996725e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2999999999999998e+00,+2.5771138253441313e+02,+4.6377493055052149e+01,-1.0016494161033945e+01,+0.0000000000000000e+00,+1.2886925948401835e+01,+2.3546001284873475e+00,+5.7543757759550151e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2899100397176117e+01,+2.4439094113566604e+00,-1.3067541602974775e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2886925948401835e+01,+2.3546001284873475e+00,+5.7543757759550151e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2899100397176117e+01,+2.4439094113566604e+00,-1.3067541602974775e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4000000000000004e+00,+2.6228369936005254e+02,+4.5723168256393997e+01,-6.5432479865815001e+00,+0.0000000000000000e+00,+1.3119793706815374e+01,+2.3077391812254651e+00,-4.2070040684287563e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3135981342192613e+01,+2.2887253475312819e+00,-1.5997497040297386e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3119793706815374e+01,+2.3077391812254651e+00,-4.2070040684287563e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3135981342192613e+01,+2.2887253475312819e+00,-1.5997497040297386e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5000000000000000e+00,+2.6679328236280918e+02,+4.5095830027566635e+01,-6.2733822882735994e+00,+0.0000000000000000e+00,+1.3347388359324748e+01,+2.2330413026495703e+00,-1.1058820096536124e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3357718323007266e+01,+2.1571268350741799e+00,-9.5708190067634691e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3347388359324748e+01,+2.2330413026495703e+00,-1.1058820096536124e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3357718323007266e+01,+2.1571268350741799e+00,-9.5708190067634691e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5999999999999996e+00,+2.7122117591738157e+02,+4.4278935545723833e+01,-8.1689448184280415e+00,+0.0000000000000000e+00,+1.3567827613294071e+01,+2.1621444554405009e+00,-1.0745019421494457e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3570085857433389e+01,+2.1038231747447051e+00,-1.6750313323600086e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3567827613294071e+01,+2.1621444554405009e+00,-1.0745019421494457e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3570085857433389e+01,+2.1038231747447051e+00,-1.6750313323600086e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7000000000000002e+00,+2.7554940823788735e+02,+4.3282323205058034e+01,-9.9661234066580047e+00,+0.0000000000000000e+00,+1.3781889102364278e+01,+2.1135951221560449e+00,-5.9433041943934661e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3780413910422155e+01,+2.1082280888382434e+00,+1.5288622753016590e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3781889102364278e+01,+2.1135951221560449e+00,-5.9433041943934661e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3780413910422155e+01,+2.1082280888382434e+00,+1.5288622753016590e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7999999999999998e+00,+2.7977501745551757e+02,+4.2256092176301941e+01,-1.0262310287560947e+01,+0.0000000000000000e+00,+1.3991565058727378e+01,+2.0835521112208446e+00,-1.6705249710691875e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3991803734131079e+01,+2.1159402792253017e+00,-5.6255708374505442e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3991565058727378e+01,+2.0835521112208446e+00,-1.6705249710691875e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3991803734131079e+01,+2.1159402792253017e+00,-5.6255708374505442e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9000000000000004e+00,+2.8390827871896971e+02,+4.1332612634521176e+01,-9.2347954178076392e+00,+0.0000000000000000e+00,+1.4198226283253291e+01,+2.0565283347385557e+00,-7.7723420193574949e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4202433293397243e+01,+2.0897949506568767e+00,-4.5396763031356274e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4198226283253291e+01,+2.0565283347385557e+00,-7.7723420193574949e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4202433293397243e+01,+2.0897949506568767e+00,-4.5396763031356274e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0000000000000000e+00,+2.8796195566227192e+02,+4.0536769433022222e+01,-7.9584320149895476e+00,+0.0000000000000000e+00,+1.4401899561891167e+01,+2.0208860502191248e+00,-2.6599220619822489e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4408642901011632e+01,+2.0304483894306773e+00,-6.8389625125807330e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4401899561891167e+01,+2.0208860502191248e+00,-2.6599220619822489e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4408642901011632e+01,+2.0304483894306773e+00,-6.8389625125807330e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0999999999999996e+00,+2.9194246645828383e+02,+3.9805107960119166e+01,-7.3166147290305288e+00,+0.0000000000000000e+00,+1.4601785022717390e+01,+1.9759458646634618e+00,-4.9322082908129544e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4608255728891939e+01,+1.9626854698173397e+00,-6.3381022260871478e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4601785022717390e+01,+1.9759458646634618e+00,-4.9322082908129544e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4608255728891939e+01,+1.9626854698173397e+00,-6.3381022260871478e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2000000000000002e+00,+2.9584864323112851e+02,+3.9061767728446966e+01,-7.4334023167219616e+00,+0.0000000000000000e+00,+1.4797187088030842e+01,+1.9285812556770396e+00,-5.7700006821802940e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4801681047679949e+01,+1.9093350918714491e+00,-4.3014980110510215e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4797187088030842e+01,+1.9285812556770396e+00,-5.7700006821802940e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4801681047679949e+01,+1.9093350918714491e+00,-4.3014980110510215e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2999999999999998e+00,+2.9967633419629880e+02,+3.8276909651702923e+01,-7.8485807674404047e+00,+0.0000000000000000e+00,+1.4988036984092936e+01,+1.8855806351247912e+00,-5.0145584011371169e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4990789064043364e+01,+1.8756612658368437e+00,-2.6528862575482237e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4988036984092936e+01,+1.8855806351247912e+00,-5.0145584011371169e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4990789064043364e+01,+1.8756612658368437e+00,-2.6528862575482237e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.4000000000000004e+00,+3.0642353476718745e+02,+6.7472005708886229e+01,+2.9195096057183309e+02,+1.0000000000000000e+00,+1.5241994127834440e+01,+3.0737061385304907e+00,+7.7371075700131735e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5184915734428504e+01,+2.1267282430407870e+00,+6.6548172360833053e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5241994127834440e+01,+3.0737061385304907e+00,+7.7371075700131735e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5184915734428504e+01,+2.1267282430407870e+00,+6.6548172360833053e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5000000000000000e+00,+3.1264768124171150e+02,+6.2241464745240670e+01,-5.2305409636455600e+01,+0.0000000000000000e+00,+1.5572901605416103e+01,+3.4346532676173496e+00,+1.1260780590333730e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5444926511422441e+01,+3.1832774423232930e+00,+1.3048885224660246e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5572901605416103e+01,+3.4346532676173496e+00,+1.1260780590333730e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5444926511422441e+01,+3.1832774423232930e+00,+1.3048885224660246e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5999999999999996e+00,+3.1847496676603834e+02,+5.8272855243268395e+01,-3.9686095019722714e+01,+0.0000000000000000e+00,+1.5904295680057530e+01,+3.2968300808778204e+00,+2.5677197733233572e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5823576965441898e+01,+4.2861297823993185e+00,+7.0825717600416640e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5904295680057530e+01,+3.2968300808778204e+00,+2.5677197733233572e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5823576965441898e+01,+4.2861297823993185e+00,+7.0825717600416640e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7000000000000002e+00,+3.2417734865921869e+02,+5.7023818931803611e+01,-1.2490363114647860e+01,+0.0000000000000000e+00,+1.6216416019989783e+01,+3.1724440607075359e+00,+5.2419064810708917e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6265596910445016e+01,+4.3274017747228335e+00,-6.0730467595385855e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6216416019989783e+01,+3.1724440607075359e+00,+5.2419064810708917e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6265596910445016e+01,+4.3274017747228335e+00,-6.0730467595385855e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7999999999999998e+00,+3.3001445685350319e+02,+5.8371081942844988e+01,+1.3472630110413805e+01,+0.0000000000000000e+00,+1.6524626079377239e+01,+3.1088646140096334e+00,+1.8103578299941228e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6651914264913874e+01,+3.2818378276861395e+00,-1.2901791767340006e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6524626079377239e+01,+3.1088646140096334e+00,+1.8103578299941228e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6651914264913874e+01,+3.2818378276861395e+00,-1.2901791767340006e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9000000000000004e+00,+3.3602503051720953e+02,+6.0105736637063309e+01,+1.7346546942183195e+01,+0.0000000000000000e+00,+1.6831868629171648e+01,+2.9510843296277893e+00,-4.7652963596726936e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6919863324433255e+01,+2.1620454149522086e+00,-8.0104306114850825e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6831868629171648e+01,+2.9510843296277893e+00,-4.7652963596726936e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6919863324433255e+01,+2.1620454149522086e+00,-8.0104306114850825e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0000000000000000e+00,+3.4201688130246794e+02,+5.9918507852583843e+01,-1.8722878447946574e+00,+0.0000000000000000e+00,+1.7123793120841871e+01,+2.7160253091119317e+00,-7.1917058769889630e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7112943514592093e+01,+1.8709385828892184e+00,+1.9300473512004954e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7123793120841871e+01,+2.7160253091119317e+00,-7.1917058769889630e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7112943514592093e+01,+1.8709385828892184e+00,+1.9300473512004954e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0999999999999996e+00,+3.4776283495458421e+02,+5.7459536521162967e+01,-2.4589713314208790e+01,+0.0000000000000000e+00,+1.7392824038382535e+01,+2.5728904150279628e+00,-3.4298668864741275e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7321829158953665e+01,+2.3984769310156979e+00,+7.2739014268992594e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7392824038382535e+01,+2.5728904150279628e+00,-3.4298668864741275e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7321829158953665e+01,+2.3984769310156979e+00,+7.2739014268992594e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2000000000000002e+00,+3.5319307205438713e+02,+5.4302370998029502e+01,-3.1571655231334610e+01,+0.0000000000000000e+00,+1.7649627524534822e+01,+2.6052387623814579e+00,+2.0267116130410909e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7596575949607832e+01,+3.0543994277039537e+00,+4.8559968273764573e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7649627524534822e+01,+2.6052387623814579e+00,+2.0267116130410909e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7596575949607832e+01,+3.0543994277039537e+00,+4.8559968273764573e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2999999999999998e+00,+3.5841419625870401e+02,+5.2211242043168532e+01,-2.0911289548609680e+01,+0.0000000000000000e+00,+1.7910517874660716e+01,+2.7153243892011232e+00,+4.0369897460854496e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7916320812088689e+01,+3.2377416728483834e+00,-1.1027110264445268e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7910517874660716e+01,+2.7153243892011232e+00,+4.0369897460854496e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7916320812088689e+01,+3.2377416728483834e+00,-1.1027110264445268e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4000000000000004e+00,+3.6357947828053113e+02,+5.1652820218271380e+01,-5.5842182489714922e+00,+0.0000000000000000e+00,+1.8180543364981467e+01,+2.7481779391402403e+00,+1.7826674353456884e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8226664743449245e+01,+2.9061444324364429e+00,-4.7701043400739449e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8180543364981467e+01,+2.7481779391402403e+00,+1.7826674353456884e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8226664743449245e+01,+2.9061444324364429e+00,-4.7701043400739449e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5000000000000000e+00,+3.6875743063983759e+02,+5.1779523593064404e+01,+1.2670337479302578e+00,+0.0000000000000000e+00,+1.8451114858241347e+01,+2.6496281637699117e+00,-1.6792238789926932e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8493165009742043e+01,+2.4374846557068470e+00,-3.9928716420065484e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8451114858241347e+01,+2.6496281637699117e+00,-1.6792238789926932e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8493165009742043e+01,+2.4374846557068470e+00,-3.9928716420065484e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5999999999999996e+00,+3.7390600106578438e+02,+5.1485704259467944e+01,-2.9381933359646037e+00,+0.0000000000000000e+00,+1.8710911550867873e+01,+2.4915493646860303e+00,-3.1834611302366334e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8722066223938587e+01,+2.1952959522986695e+00,-8.1921389468396644e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8710911550867873e+01,+2.4915493646860303e+00,-3.1834611302366334e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8722066223938587e+01,+2.1952959522986695e+00,-8.1921389468396644e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7000000000000002e+00,+3.7894099079020356e+02,+5.0349897244192036e+01,-1.1358070152759076e+01,+0.0000000000000000e+00,+1.8956340443214152e+01,+2.3766134250626094e+00,-2.1367873092272616e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8942295151466560e+01,+2.2496976554377741e+00,+1.5314449443840967e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8956340443214152e+01,+2.3766134250626094e+00,-2.1367873092272616e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8942295151466560e+01,+2.2496976554377741e+00,+1.5314449443840967e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7999999999999998e+00,+3.8381518250915326e+02,+4.8741917189496959e+01,-1.6079800546950743e+01,+0.0000000000000000e+00,+1.9192369123494849e+01,+2.3434295152367643e+00,-1.7261358488982181e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9175882231707710e+01,+2.4225746146997293e+00,+1.5695440792509152e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9192369123494849e+01,+2.3434295152367643e+00,-1.7261358488982181e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9175882231707710e+01,+2.4225746146997293e+00,+1.5695440792509152e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9000000000000004e+00,+3.8854333653242770e+02,+4.7281540232744540e+01,-1.4603769567524207e+01,+0.0000000000000000e+00,+1.9425965901428871e+01,+2.3543928480781680e+00,+8.9692074052265880e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9423722447307636e+01,+2.5083428926643241e+00,+7.0395367537327225e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9425965901428871e+01,+2.3543928480781680e+00,+8.9692074052265880e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9423722447307636e+01,+2.5083428926643241e+00,+7.0395367537327225e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000000e+00,+3.9317194334504421e+02,+4.6286068126165134e+01,-9.9547210657940450e+00,+0.0000000000000000e+00,+1.9659995591446908e+01,+2.3499904341787778e+00,+5.6580390894882016e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9672235003379072e+01,+2.4381187468680299e+00,-1.3120695059056566e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9659995591446908e+01,+2.3499904341787778e+00,+5.6580390894882016e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9672235003379072e+01,+2.4381187468680299e+00,-1.3120695059056566e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0999999999999996e+00,+3.9773538607680803e+02,+4.5634427317637943e+01,-6.5164080852719373e+00,+0.0000000000000000e+00,+1.9892399320844468e+01,+2.3028680331128708e+00,-4.2860948661892279e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9908531974193654e+01,+2.2830367900831638e+00,-1.5934340918888164e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9892399320844468e+01,+2.3028680331128708e+00,-4.2860948661892279e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9908531974193654e+01,+2.2830367900831638e+00,-1.5934340918888164e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1999999999999993e+00,+4.0223607310940150e+02,+4.5006870325934855e+01,-6.2755699170309072e+00,+0.0000000000000000e+00,+2.0119513769972269e+01,+2.2282425006898521e+00,-1.1063000607872842e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0129741933560698e+01,+2.1523408460110405e+00,-9.4691470416414791e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0119513769972269e+01,+2.2282425006898521e+00,-1.1063000607872842e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0129741933560698e+01,+2.1523408460110405e+00,-9.4691470416414791e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3000000000000007e+00,+4.0665500346173894e+02,+4.4189303523374136e+01,-8.1756680256071643e+00,+0.0000000000000000e+00,+2.0339484958807510e+01,+2.1576529873033676e+00,-1.0689822848635853e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0341676980283790e+01,+2.0998883771624635e+00,-1.6143753748703518e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0339484958807510e+01,+2.1576529873033676e+00,-1.0689822848635853e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0341676980283790e+01,+2.0998883771624635e+00,-1.6143753748703518e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4000000000000004e+00,+4.1097435264797957e+02,+4.3193491862406390e+01,-9.9581166096774520e+00,+0.0000000000000000e+00,+2.0553107085023690e+01,+2.1094105319249161e+00,-5.8818308387942819e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0551630571971867e+01,+2.1045624616942713e+00,+1.5249937541299508e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0553107085023690e+01,+2.1094105319249161e+00,-5.8818308387942819e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0551630571971867e+01,+2.1045624616942713e+00,+1.5249937541299508e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5000000000000000e+00,+4.1519132567828291e+02,+4.2169730303033376e+01,-1.0237615593730110e+01,+0.0000000000000000e+00,+2.0762369118793874e+01,+2.0795164015181253e+00,-1.6427265044230466e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0762644322819856e+01,+2.1120262972262025e+00,-6.0030298306290586e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0762369118793874e+01,+2.0795164015181253e+00,-1.6427265044230466e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0762644322819856e+01,+2.1120262972262025e+00,-6.0030298306290586e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
