+4.2999999999999998e+00,+1.6843802343692087e+02,+4.1834401850978892e+01,+2.1844301776743080e-01,+0.0000000000000000e+00,+4.2110515685374700e+01,+1.0441974627398654e+01,-1.4665138015208512e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2118415971311236e+01,+1.0359021245998404e+01,-7.0707521225335224e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2110515685374700e+01,+1.0441974627398654e+01,-1.4665138015208512e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2118415971311236e+01,+1.0359021245998404e+01,-7.0707521225335224e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.4000000000000004e+00,+1.7260134363684529e+02,+4.1633201999244079e+01,-2.0119985173481076e+00,+0.0000000000000000e+00,+4.3153294034975694e+01,+1.0398700731782201e+01,-8.3325323175372124e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3152358568271779e+01,+1.0334722326051685e+01,+1.5752507612199196e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3153294034975694e+01,+1.0398700731782201e+01,-8.3325323175372124e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3152358568271779e+01,+1.0334722326051685e+01,+1.5752507612199196e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5000000000000000e+00,+1.7673388099155130e+02,+4.1325373547060053e+01,-3.0782845218402599e+00,+0.0000000000000000e+00,+4.4188992482804245e+01,+1.0315491342875392e+01,-7.3480733086067207e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.4187070419835422e+01,+1.0359291587134727e+01,+1.4840605262301132e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.4188992482804245e+01,+1.0315491342875392e+01,-7.3480733086067207e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.4187070419835422e+01,+1.0359291587134727e+01,+1.4840605262301132e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5999999999999996e+00,+1.8085021000333811e+02,+4.1163290117868144e+01,-1.6208342919191168e+00,+0.0000000000000000e+00,+4.5217460781682021e+01,+1.0266543288579792e+01,-1.1128558362637080e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5222596210320717e+01,+1.0338555568671561e+01,-5.8555514396130093e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5217460781682021e+01,+1.0266543288579792e+01,-1.1128558362637080e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5222596210320717e+01,+1.0338555568671561e+01,-5.8555514396130093e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7000000000000002e+00,+1.8496541656990527e+02,+4.1152065665671607e+01,-1.1224452196536383e-01,+0.0000000000000000e+00,+4.6243821599168058e+01,+1.0265657990184501e+01,+6.3292831097433999e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6252673847356810e+01,+1.0258012243006839e+01,-8.7757907169756777e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6243821599168058e+01,+1.0265657990184501e+01,+6.3292831097433999e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6252673847356810e+01,+1.0258012243006839e+01,-8.7757907169756777e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7999999999999998e+00,+1.8907342981319667e+02,+4.1080132432913892e+01,-7.1933232757711707e-01,+0.0000000000000000e+00,+4.7270324287833716e+01,+1.0255687570464634e+01,-3.9110705345276126e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7274710708374748e+01,+1.0191433190015980e+01,-3.7438767365450154e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7270324287833716e+01,+1.0255687570464634e+01,-3.9110705345276126e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7274710708374748e+01,+1.0191433190015980e+01,-3.7438767365450154e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9000000000000004e+00,+1.9315905429477991e+02,+4.0856244815832312e+01,-2.2388761708158125e+00,+0.0000000000000000e+00,+4.8293573572351313e+01,+1.0201470015450941e+01,-7.2381460302088796e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8292961037130240e+01,+1.0181401489530373e+01,+8.1322048027875127e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8293573572351313e+01,+1.0201470015450941e+01,-7.2381460302088796e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8292961037130240e+01,+1.0181401489530373e+01,+8.1322048027875127e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e+00,+1.9722125778064034e+02,+4.0622034858604501e+01,-2.3420995722781228e+00,+0.0000000000000000e+00,+4.9310287886969213e+01,+1.0136942806048838e+01,-4.7402659184529283e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.9311385088357802e+01,+1.0182953005879037e+01,-1.5573033868910358e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.9310287886969213e+01,+1.0136942806048838e+01,-4.7402659184529283e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.9311385088357802e+01,+1.0182953005879037e+01,-1.5573033868910358e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0999999999999996e+00,+2.0127255123220900e+02,+4.0512934515686453e+01,-1.0910034291804980e+00,+0.0000000000000000e+00,+5.0322011208364771e+01,+1.0105816181589494e+01,-8.7979248765465951e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.0328025546040841e+01,+1.0141563588054616e+01,-6.3718117407218422e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.0322011208364771e+01,+1.0105816181589494e+01,-8.7979248765465951e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.0328025546040841e+01,+1.0141563588054616e+01,-6.3718117407218422e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2000000000000002e+00,+2.0531901806866827e+02,+4.0464668364592740e+01,-4.8266151093711507e-01,+0.0000000000000000e+00,+5.1332173550467800e+01,+1.0097313652064983e+01,-1.3911772214638299e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1338742952055021e+01,+1.0072901540635252e+01,-6.3252804729237688e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1332173550467800e+01,+1.0097313652064983e+01,-1.3911772214638299e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1338742952055021e+01,+1.0072901540635252e+01,-6.3252804729237688e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2999999999999998e+00,+2.0935263496183867e+02,+4.0336168931704030e+01,-1.2849943288870946e+00,+0.0000000000000000e+00,+5.2340894233252818e+01,+1.0070001317076832e+01,-4.8522202630122319e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2343511319435130e+01,+1.0029564493525314e+01,-2.2127179467966407e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2340894233252818e+01,+1.0070001317076832e+01,-4.8522202630122319e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2343511319435130e+01,+1.0029564493525314e+01,-2.2127179467966407e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4000000000000004e+00,+2.1336502491663109e+02,+4.0123899547924076e+01,-2.1226938377995106e+00,+0.0000000000000000e+00,+5.3345335691030101e+01,+1.0015980893575447e+01,-5.8237340232961343e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3345841903360004e+01,+1.0019894129865687e+01,-5.4534469280506315e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3345335691030101e+01,+1.0015980893575447e+01,-5.8237340232961343e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3345841903360004e+01,+1.0019894129865687e+01,-5.4534469280506315e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5000000000000000e+00,+2.1735960855278009e+02,+3.9945836361490059e+01,-1.7806318643401315e+00,+0.0000000000000000e+00,+5.4344248509004657e+01,+9.9670861422955195e+00,-3.2753329555675798e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4347216450520513e+01,+1.0002786136964488e+01,-3.3249414625451301e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4344248509004657e+01,+9.9670861422955195e+00,-3.2753329555675798e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4347216450520513e+01,+1.0002786136964488e+01,-3.3249414625451301e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5999999999999996e+00,+2.2134495221932733e+02,+3.9853436665472451e+01,-9.2399696017610999e-01,+0.0000000000000000e+00,+5.5339539013595513e+01,+9.9430808977316900e+00,-1.3886864285506847e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5345288189003568e+01,+9.9542916844867477e+00,-5.8612832756064392e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5339539013595513e+01,+9.9430808977316900e+00,-1.3886864285506847e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5345288189003568e+01,+9.9542916844867477e+00,-5.8612832756064392e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7000000000000002e+00,+2.2532174775847173e+02,+3.9767955391443941e+01,-8.5481274028506782e-01,+0.0000000000000000e+00,+5.6333065302417261e+01,+9.9251323907409130e+00,-2.7540054316170109e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6337855739833230e+01,+9.8993718200688594e+00,-4.5328317092494252e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6333065302417261e+01,+9.9251323907409130e+00,-2.7540054316170109e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6337855739833230e+01,+9.8993718200688594e+00,-4.5328317092494252e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7999999999999998e+00,+2.2928309536157161e+02,+3.9613476030998775e+01,-1.5447936044516624e+00,+0.0000000000000000e+00,+5.7323993867479501e+01,+9.8887708105804411e+00,-4.8950556425982988e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7326018717754614e+01,+9.8685558382820560e+00,-1.8227005521291595e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7323993867479501e+01,+9.8887708105804411e+00,-4.8950556425982988e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7326018717754614e+01,+9.8685558382820560e+00,-1.8227005521291595e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9000000000000004e+00,+2.3322564304374092e+02,+3.9425476821693046e+01,-1.8799920930573144e+00,+0.0000000000000000e+00,+5.8310426242618135e+01,+9.8398875117314919e+00,-4.6016413127296546e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.8312109656736340e+01,+9.8532521218134672e+00,-1.8170602190242491e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.8310426242618135e+01,+9.8398875117314919e+00,-4.6016413127296546e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.8312109656736340e+01,+9.8532521218134672e+00,-1.8170602190242491e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0000000000000000e+00,+2.3715392334715671e+02,+3.9282803034157773e+01,-1.4267378753526945e+00,+0.0000000000000000e+00,+5.9292305194447742e+01,+9.8016189022444919e+00,-2.6514359984373509e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9296172815729207e+01,+9.8240836806599017e+00,-4.0922690656191030e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9292305194447742e+01,+9.8016189022444919e+00,-2.6514359984373509e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9296172815729207e+01,+9.8240836806599017e+00,-4.0922690656191030e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0999999999999996e+00,+2.4107270391831338e+02,+3.9187805711566796e+01,-9.4997322590979394e-01,+0.0000000000000000e+00,+6.0271231444075845e+01,+9.7784812221992148e+00,-2.0817495410147635e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0276268533378484e+01,+9.7762555404441418e+00,-5.0148324850889558e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0271231444075845e+01,+9.7784812221992148e+00,-2.0817495410147635e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0276268533378484e+01,+9.7762555404441418e+00,-5.0148324850889558e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2000000000000002e+00,+2.4498017350414128e+02,+3.9074695858279043e+01,-1.1310985328775214e+00,+0.0000000000000000e+00,+6.1247927917548409e+01,+9.7527412994431195e+00,-3.4819314462078815e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1251579395012243e+01,+9.7326686400401226e+00,-3.4507508698034606e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1247927917548409e+01,+9.7527412994431195e+00,-3.4819314462078815e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1251579395012243e+01,+9.7326686400401226e+00,-3.4507508698034606e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2999999999999998e+00,+2.4887161891385742e+02,+3.8914454097161475e+01,-1.6024176111756976e+00,+0.0000000000000000e+00,+6.2221353210220180e+01,+9.7132900703165514e+00,-4.5226240752153846e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.2223428593747450e+01,+9.7067898183395389e+00,-2.0103810074998663e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.2221353210220180e+01,+9.7132900703165514e+00,-4.5226240752153846e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.2223428593747450e+01,+9.7067898183395389e+00,-2.0103810074998663e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.4000000000000004e+00,+2.5274670445696779e+02,+3.8750855431103666e+01,-1.6359866605780589e+00,+0.0000000000000000e+00,+6.3190484224072208e+01,+9.6705766421240558e+00,-3.7479516526510048e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3193068518015544e+01,+9.6847622316223365e+00,-2.7261498383188432e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3190484224072208e+01,+9.6705766421240558e+00,-3.7479516526510048e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3193068518015544e+01,+9.6847622316223365e+00,-2.7261498383188432e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5000000000000000e+00,+2.5742753119478994e+02,+4.6808267378221615e+01,+8.0574119471179472e+01,+1.0000000000000000e+00,+6.4247456423290686e+01,+1.1308634170821996e+01,+1.0801934154099758e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.4170525472840140e+01,+1.0024610036292762e+01,+8.9771191795838110e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.4247456423290686e+01,+1.1308634170821996e+01,+1.0801934154099758e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.4170525472840140e+01,+1.0024610036292762e+01,+8.9771191795838110e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5999999999999996e+00,+2.6139030061592388e+02,+3.9627694211339431e+01,-7.1805731668821849e+01,+0.0000000000000000e+00,+6.5345837544962123e+01,+1.0624099236496958e+01,-6.2585624765698160e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5229510237809862e+01,+1.1189974289211928e+01,+1.1066855662511133e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5345837544962123e+01,+1.0624099236496958e+01,-6.2585624765698160e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5229510237809862e+01,+1.1189974289211928e+01,+1.1066855662511133e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7000000000000002e+00,+2.6534875555639428e+02,+3.9584549404703836e+01,-4.3144806635595856e-01,+0.0000000000000000e+00,+6.6369138794182533e+01,+1.0085628019810578e+01,+2.2777113215974749e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6383826150965731e+01,+1.1652641702006477e+01,-3.0357493605157870e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6369138794182533e+01,+1.0085628019810578e+01,+2.2777113215974749e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6383826150965731e+01,+1.1652641702006477e+01,-3.0357493605157870e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7999999999999998e+00,+2.6962789446391855e+02,+4.2791389075242442e+01,+3.2068396705386043e+01,+0.0000000000000000e+00,+6.7397214965341448e+01,+1.0624567942055409e+01,+8.3538721431752681e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7512791138365913e+01,+1.0777985507309149e+01,-1.1711034867700228e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7397214965341448e+01,+1.0624567942055409e+01,+8.3538721431752681e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7512791138365913e+01,+1.0777985507309149e+01,-1.1711034867700228e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9000000000000004e+00,+2.7411001014826473e+02,+4.4821156843461928e+01,+2.0297677682194866e+01,+0.0000000000000000e+00,+6.8497165906843435e+01,+1.1224425861062716e+01,+5.7923802920561629e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8540697331819985e+01,+9.9301633886937992e+00,-3.0588800252860544e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8497165906843435e+01,+1.1224425861062716e+01,+5.7923802920561629e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8540697331819985e+01,+9.9301633886937992e+00,-3.0588800252860544e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0000000000000000e+00,+2.7844634169339571e+02,+4.3363315451309802e+01,-1.4578413921521269e+01,+0.0000000000000000e+00,+6.9614329431704135e+01,+1.0927361441841386e+01,-7.8020436478810158e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9540341981819211e+01,+1.0254212805600375e+01,+8.0718936247334785e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9614329431704135e+01,+1.0927361441841386e+01,-7.8020436478810158e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9540341981819211e+01,+1.0254212805600375e+01,+8.0718936247334785e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0999999999999996e+00,+2.8254619037194550e+02,+4.0998486785497676e+01,-2.3648286658121243e+01,+0.0000000000000000e+00,+7.0669997606528696e+01,+1.0233199428335267e+01,-4.3621074904193629e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0607954214856932e+01,+1.1050834481468844e+01,+5.3867041140428658e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0669997606528696e+01,+1.0233199428335267e+01,-4.3621074904193629e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0607954214856932e+01,+1.1050834481468844e+01,+5.3867041140428658e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2000000000000002e+00,+2.8665092943206633e+02,+4.1047390601208079e+01,+4.8903815710400167e-01,+0.0000000000000000e+00,+7.1679880712533134e+01,+1.0145901475659983e+01,+4.2770612272146922e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1722179035891500e+01,+1.1052223155316302e+01,-5.1361540154929664e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1679880712533134e+01,+1.0145901475659983e+01,+4.2770612272146922e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1722179035891500e+01,+1.1052223155316302e+01,-5.1361540154929664e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2999999999999998e+00,+2.9093479932672312e+02,+4.2838698946567789e+01,+1.7913083453597064e+01,+0.0000000000000000e+00,+7.2717750644894053e+01,+1.0646158220518524e+01,+4.9365091820565610e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2792851594186658e+01,+1.0326566961626565e+01,-7.1905036703684884e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2717750644894053e+01,+1.0646158220518524e+01,+4.9365091820565610e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2792851594186658e+01,+1.0326566961626565e+01,-7.1905036703684884e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4000000000000004e+00,+2.9526624670110459e+02,+4.3314473743814844e+01,+4.7577479724705238e+00,+0.0000000000000000e+00,+7.3800716062368465e+01,+1.0873802735239380e+01,-2.1104471392737216e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3800971725843084e+01,+9.9751830652328088e+00,+8.7305332254472390e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3800716062368465e+01,+1.0873802735239380e+01,-2.1104471392737216e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3800971725843084e+01,+9.9751830652328088e+00,+8.7305332254472390e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5000000000000000e+00,+2.9944450655101042e+02,+4.1782598499058153e+01,-1.5318752447566906e+01,+0.0000000000000000e+00,+7.4873327346810981e+01,+1.0491814685786983e+01,-5.5667389539323731e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4815055075052456e+01,+1.0393092186778111e+01,+5.9259496748614291e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4873327346810981e+01,+1.0491814685786983e+01,-5.5667389539323731e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4815055075052456e+01,+1.0393092186778111e+01,+5.9259496748614291e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5999999999999996e+00,+3.0349875200714462e+02,+4.0542454561341692e+01,-1.2401439377164577e+01,+0.0000000000000000e+00,+7.5898311636070900e+01,+1.0090235934865497e+01,-1.0202402110451905e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5879343788949996e+01,+1.0810317255718797e+01,+1.1767033912371936e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5898311636070900e+01,+1.0090235934865497e+01,-1.0202402110451905e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5879343788949996e+01,+1.0810317255718797e+01,+1.1767033912371936e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7000000000000002e+00,+3.0761102571685626e+02,+4.1122737097116456e+01,+5.8028253577476399e+00,+0.0000000000000000e+00,+7.6907312086621602e+01,+1.0196901556257608e+01,+3.7752869699258746e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6954023281858483e+01,+1.0576144122342022e+01,-5.0503620897725199e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6907312086621602e+01,+1.0196901556257608e+01,+3.7752869699258746e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6954023281858483e+01,+1.0576144122342022e+01,-5.0503620897725199e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7999999999999998e+00,+3.1183147148534397e+02,+4.2204457684877148e+01,+1.0817205877606924e+01,+0.0000000000000000e+00,+7.7944901241832270e+01,+1.0529127455289228e+01,+1.8980060961320024e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7985299538447038e+01,+1.0075135102095311e+01,-3.5858373082828856e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7944901241832270e+01,+1.0529127455289228e+01,+1.8980060961320024e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7985299538447038e+01,+1.0075135102095311e+01,-3.5858373082828856e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9000000000000004e+00,+3.1602663183308010e+02,+4.1951603477361452e+01,-2.5285420751569614e+00,+0.0000000000000000e+00,+7.9002618239657650e+01,+1.0523904132266866e+01,-2.9313792971999875e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.8984799767421677e+01,+1.0016177846349175e+01,+2.2895735095150016e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9002618239657650e+01,+1.0523904132266866e+01,-2.9313792971999875e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.8984799767421677e+01,+1.0016177846349175e+01,+2.2895735095150016e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000000e+00,+3.2009929879470974e+02,+4.0726669616296533e+01,-1.2249338610649181e+01,+0.0000000000000000e+00,+8.0039269056067184e+01,+1.0189267646139768e+01,-3.3241800021183039e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0002861723970284e+01,+1.0364905834406743e+01,+3.4650950214230090e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0039269056067184e+01,+1.0189267646139768e+01,-3.3241800021183039e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0002861723970284e+01,+1.0364905834406743e+01,+3.4650950214230090e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0999999999999996e+00,+3.2412259859279533e+02,+4.0232997980855821e+01,-4.9367163544070936e+00,+0.0000000000000000e+00,+8.1045111863759786e+01,+1.0005176113453761e+01,+6.0490757653781435e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1050338283912481e+01,+1.0507037758695413e+01,-1.0245036605111775e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1045111863759786e+01,+1.0005176113453761e+01,+6.0490757653781435e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1050338283912481e+01,+1.0507037758695413e+01,-1.0245036605111775e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1999999999999993e+00,+3.2820894171719073e+02,+4.0863431243953933e+01,+6.3043326309811096e+00,+0.0000000000000000e+00,+8.2051038224062722e+01,+1.0161995146928659e+01,+2.5533217423130057e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2089088277973985e+01,+1.0219318068210955e+01,-3.8623283124086107e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2051038224062722e+01,+1.0161995146928659e+01,+2.5533217423130057e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2089088277973985e+01,+1.0219318068210955e+01,-3.8623283124086107e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3000000000000007e+00,+3.3234266706346455e+02,+4.1337253462738225e+01,+4.7382221878429380e+00,+0.0000000000000000e+00,+8.3078003857413123e+01,+1.0331583080896202e+01,+2.9035685938950877e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3094272334138012e+01,+9.9300974942527596e+00,-1.2253620858454646e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3078003857413123e+01,+1.0331583080896202e+01,+2.9035685938950877e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3094272334138012e+01,+9.9300974942527596e+00,-1.2253620858454646e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4000000000000004e+00,+3.3642224152669331e+02,+4.0795744632287644e+01,-5.4150883045058453e+00,+0.0000000000000000e+00,+8.4108481472367444e+01,+1.0217967721811533e+01,-2.6557852431881406e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4087995086674141e+01,+1.0004359052847997e+01,+2.2622472382938437e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4108481472367444e+01,+1.0217967721811533e+01,-2.6557852431881406e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4087995086674141e+01,+1.0004359052847997e+01,+2.2622472382938437e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5000000000000000e+00,+3.4041928353378131e+02,+3.9970420070880074e+01,-8.2532456140756771e+00,+0.0000000000000000e+00,+8.5117546534949085e+01,+9.9773744472915489e+00,-1.6198538486202727e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5100384425340835e+01,+1.0229386803016013e+01,+1.4641986051005740e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5117546534949085e+01,+9.9773744472915489e+00,-1.6198538486202727e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5100384425340835e+01,+1.0229386803016013e+01,+1.4641986051005740e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
