+4.2999999999999998e+00,+1.2494396240229688e+00,+5.7329913732879578e-01,+1.3366304794778822e-01,+1.0000000000000000e+00,+6.2404971804739988e+00,+2.9002234638891848e+00,+6.6972311894692849e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.2336946798540911e+00,+2.9012912298512119e+00,+6.7918229602874547e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.2404971804739988e+00,+2.9002234638891848e+00,+6.6972311894692849e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.2336946798540911e+00,+2.9012912298512119e+00,+6.7918229602874547e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.4000000000000004e+00,+1.3081248387291404e+00,+5.8685214706171618e-01,+1.3553009732920354e-01,+1.0000000000000000e+00,+6.5338883095092894e+00,+2.9677906021595919e+00,+6.8081988653340675e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5271994430952045e+00,+2.9686125496281397e+00,+6.6806469393994705e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5338883095092894e+00,+2.9677906021595919e+00,+6.8081988653340675e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5271994430952045e+00,+2.9686125496281397e+00,+6.6806469393994705e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5000000000000000e+00,+1.3681708377982822e+00,+6.0045999069141787e-01,+1.3607843629701663e-01,+1.0000000000000000e+00,+6.8340765962003687e+00,+3.0359630458214761e+00,+6.8015473296999374e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8273958157534356e+00,+3.0353269893770300e+00,+6.6871410113775598e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8340765962003687e+00,+3.0359630458214761e+00,+6.8015473296999374e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8273958157534356e+00,+3.0353269893770300e+00,+6.6871410113775598e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5999999999999996e+00,+1.4295638959756025e+00,+6.1393058177320259e-01,+1.3470591081784672e-01,+1.0000000000000000e+00,+7.1410585560597655e+00,+3.1035160359612304e+00,+6.7086544487383504e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1342871629957170e+00,+3.1026600708738790e+00,+6.7799527149220173e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1410585560597655e+00,+3.1035160359612304e+00,+6.7086544487383504e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1342871629957170e+00,+3.1026600708738790e+00,+6.7799527149220173e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7000000000000002e+00,+1.4922955373612437e+00,+6.2731641385641190e-01,+1.3385832083209365e-01,+1.0000000000000000e+00,+7.4547558356212207e+00,+3.1703933741253136e+00,+6.6871622605522352e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4479517472984442e+00,+3.1706677963232850e+00,+6.8013441007967446e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4547558356212207e+00,+3.1703933741253136e+00,+6.6871622605522352e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4479517472984442e+00,+3.1706677963232850e+00,+6.8013441007967446e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7999999999999998e+00,+1.5563745319349065e+00,+6.4078994573662929e-01,+1.3473531880217335e-01,+1.0000000000000000e+00,+7.7751485495806349e+00,+3.2375817443060004e+00,+6.7569174985939362e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7684093190954426e+00,+3.2383628003736913e+00,+6.7314199245154072e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7751485495806349e+00,+3.2375817443060004e+00,+6.7569174985939362e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7684093190954426e+00,+3.2383628003736913e+00,+6.7314199245154072e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9000000000000004e+00,+1.6218103332892475e+00,+6.5435801354341072e-01,+1.3568067806781392e-01,+1.0000000000000000e+00,+8.1022950114891703e+00,+3.3054122085336171e+00,+6.7945652393006939e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0956013940915845e+00,+3.3054139848802730e+00,+6.6935996341192228e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1022950114891703e+00,+3.3054122085336171e+00,+6.7945652393006939e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0956013940915845e+00,+3.3054139848802730e+00,+6.6935996341192228e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e+00,+1.6885984703611554e+00,+6.6788137071907905e-01,+1.3523357175668357e-01,+1.0000000000000000e+00,+8.4362282478738457e+00,+3.3731724406348187e+00,+6.7482176190909759e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4294948005868005e+00,+3.3725342235490148e+00,+6.7398294579033191e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4362282478738457e+00,+3.3731724406348187e+00,+6.7482176190909759e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4294948005868005e+00,+3.3725342235490148e+00,+6.7398294579033191e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0999999999999996e+00,+1.7567298896087362e+00,+6.8131419247580827e-01,+1.3432821756729238e-01,+1.0000000000000000e+00,+8.7769099453564312e+00,+3.4403855600071993e+00,+6.7038965000020578e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7701277435513898e+00,+3.4402005847525348e+00,+6.7840515575880556e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7769099453564312e+00,+3.4403855600071993e+00,+6.7038965000020578e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7701277435513898e+00,+3.4402005847525348e+00,+6.7840515575880556e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2000000000000002e+00,+1.8262056161517459e+00,+6.9475726543009753e-01,+1.3443072954289234e-01,+1.0000000000000000e+00,+9.1243018880041795e+00,+3.5074971038075957e+00,+6.7289421531081883e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1175383201940594e+00,+3.5079671372410730e+00,+6.7588674757853351e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1243018880041795e+00,+3.5074971038075957e+00,+6.7289421531081883e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1175383201940594e+00,+3.5079671372410730e+00,+6.7588674757853351e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2999999999999998e+00,+1.8970333391881937e+00,+7.0827723036447787e-01,+1.3519964934380391e-01,+1.0000000000000000e+00,+9.4784243061911404e+00,+3.5750262866329661e+00,+6.7723677048517783e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4717061483326557e+00,+3.5753143988294225e+00,+6.7152767365201660e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4784243061911404e+00,+3.5750262866329661e+00,+6.7723677048517783e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4717061483326557e+00,+3.5753143988294225e+00,+6.7152767365201660e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4000000000000004e+00,+1.9692144199790280e+00,+7.2181080790834329e-01,+1.3533577543865385e-01,+1.0000000000000000e+00,+9.8393142350280431e+00,+3.6427582668945115e+00,+6.7643006053658494e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8325940399403287e+00,+3.6424574565346646e+00,+6.7232031913129564e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8393142350280431e+00,+3.6427582668945115e+00,+6.7643006053658494e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8325940399403287e+00,+3.6424574565346646e+00,+6.7232031913129564e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5000000000000000e+00,+2.0427429346920110e+00,+7.3528514712982940e-01,+1.3474339221486112e-01,+1.0000000000000000e+00,+1.0206965704375106e+01,+3.7102058095032264e+00,+6.7263070552807580e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0200207839014304e+01,+3.7098838354882733e+00,+6.7610851009515605e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0206965704375106e+01,+3.7102058095032264e+00,+6.7263070552807580e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0200207839014304e+01,+3.7098838354882733e+00,+6.7610851009515605e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5999999999999996e+00,+2.1176160366693213e+00,+7.4873101977310375e-01,+1.3445872643274370e-01,+1.0000000000000000e+00,+1.0581346559417725e+01,+3.7774040847857950e+00,+6.7218338864626481e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0574579582870570e+01,+3.7775582482004180e+00,+6.7654349130087388e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0581346559417725e+01,+3.7774040847857950e+00,+6.7218338864626481e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0574579582870570e+01,+3.7775582482004180e+00,+6.7654349130087388e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7000000000000002e+00,+2.1938377337660806e+00,+7.6221697096759222e-01,+1.3485951194488513e-01,+1.0000000000000000e+00,+1.0962452296599368e+01,+3.8447622356099922e+00,+6.7515503007580435e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0955713638142207e+01,+3.8450712804694649e+00,+6.7355680085664238e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0962452296599368e+01,+3.8447622356099922e+00,+6.7515503007580435e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0955713638142207e+01,+3.8450712804694649e+00,+6.7355680085664238e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7999999999999998e+00,+2.2714114942273769e+00,+7.7573760461296404e-01,+1.3520633645371857e-01,+1.0000000000000000e+00,+1.1350307842387512e+01,+3.9123696591621346e+00,+6.7636948749849413e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1343584928750429e+01,+3.9123335526856446e+00,+6.7232747018472283e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1350307842387512e+01,+3.9123696591621346e+00,+6.7636948749849413e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1343584928750429e+01,+3.9123335526856446e+00,+6.7232747018472283e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9000000000000004e+00,+2.3503350174512834e+00,+7.8923523223906278e-01,+1.3497627626098729e-01,+1.0000000000000000e+00,+1.1744923982475116e+01,+3.9799171462836020e+00,+6.7427662819338141e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1738182531634051e+01,+3.9796545012932110e+00,+6.7440772909696112e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1744923982475116e+01,+3.9799171462836020e+00,+6.7427662819338141e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1738182531634051e+01,+3.9796545012932110e+00,+6.7440772909696112e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0000000000000000e+00,+2.4306047781469209e+00,+8.0269760695637293e-01,+1.3462374717310210e-01,+1.0000000000000000e+00,+1.2146283318050356e+01,+4.0472421649385995e+00,+6.7266722596007955e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2139523722165391e+01,+4.0471967096161219e+00,+6.7600504381898840e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2146283318050356e+01,+4.0472421649385995e+00,+6.7266722596007955e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2139523722165391e+01,+4.0471967096161219e+00,+6.7600504381898840e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0999999999999996e+00,+2.5122216211632260e+00,+8.1616843016304996e-01,+1.3470823206677063e-01,+1.0000000000000000e+00,+1.2554371887557012e+01,+4.1145509636262076e+00,+6.7390575416503407e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2547622332461527e+01,+4.1147537578749906e+00,+6.7475271529974190e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2554371887557012e+01,+4.1145509636262076e+00,+6.7390575416503407e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2547622332461527e+01,+4.1147537578749906e+00,+6.7475271529974190e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2000000000000002e+00,+2.5951886566991771e+00,+8.2967035535951017e-01,+1.3501925196460260e-01,+1.0000000000000000e+00,+1.2969199801891211e+01,+4.1820362181200563e+00,+6.7557113118361800e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2962468109050254e+01,+4.1821328788373391e+00,+6.7307262337835994e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2969199801891211e+01,+4.1820362181200563e+00,+6.7557113118361800e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2962468109050254e+01,+4.1821328788373391e+00,+6.7307262337835994e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2999999999999998e+00,+2.6795060708108100e+00,+8.4317414111632771e-01,+1.3503785756817538e-01,+1.0000000000000000e+00,+1.3390781311563760e+01,+4.2495846996166513e+00,+6.7502773383588421e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3384046659964520e+01,+4.2494474151621819e+00,+6.7360244437848305e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3390781311563760e+01,+4.2495846996166513e+00,+6.7502773383588421e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3384046659964520e+01,+4.2494474151621819e+00,+6.7360244437848305e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.4000000000000004e+00,+2.7651713497711761e+00,+8.5665278960365920e-01,+1.3478648487331515e-01,+1.0000000000000000e+00,+1.3819112150753408e+01,+4.3170059209646965e+00,+6.7349671065480066e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3812362120652349e+01,+4.3168879618060751e+00,+6.7512096926458920e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3819112150753408e+01,+4.3170059209646965e+00,+6.7349671065480066e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3812362120652349e+01,+4.3168879618060751e+00,+6.7512096926458920e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5000000000000000e+00,+2.8521835944091185e+00,+8.7012244637942560e-01,+1.3469656775766439e-01,+1.0000000000000000e+00,+1.4254179314654987e+01,+4.3843375721595406e+00,+6.7348907324113128e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4247427367832548e+01,+4.3844167667051694e+00,+6.7511548769823382e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4254179314654987e+01,+4.3843375721595406e+00,+6.7348907324113128e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4247427367832548e+01,+4.3844167667051694e+00,+6.7511548769823382e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5999999999999996e+00,+2.9405445827551371e+00,+8.8360988346018465e-01,+1.3487437080759093e-01,+1.0000000000000000e+00,+1.4695982436343591e+01,+4.4517465257976037e+00,+6.7473026406435765e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4689242631930766e+01,+4.4518668510741453e+00,+6.7386011600603180e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4695982436343591e+01,+4.4517465257976037e+00,+6.7473026406435765e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4689242631930766e+01,+4.4518668510741453e+00,+6.7386011600603180e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7000000000000002e+00,+3.0302555441433277e+00,+8.9710961388190646e-01,+1.3499730421721795e-01,+1.0000000000000000e+00,+1.5144531955945157e+01,+4.5192501264176554e+00,+6.7508477259744892e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5137797332020870e+01,+4.5192208905440596e+00,+6.7349162830222131e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5144531955945157e+01,+4.5192501264176554e+00,+6.7508477259744892e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5137797332020870e+01,+4.5192208905440596e+00,+6.7349162830222131e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7999999999999998e+00,+3.1213153571134358e+00,+9.1059812970108189e-01,+1.3488515819175431e-01,+1.0000000000000000e+00,+1.5599831086842098e+01,+4.5867167376151459e+00,+6.7416049913733378e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5593088119568870e+01,+4.5866106143219056e+00,+6.7440285061601646e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5599831086842098e+01,+4.5867167376151459e+00,+6.7416049913733378e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5593088119568870e+01,+4.5866106143219056e+00,+6.7440285061601646e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9000000000000004e+00,+3.2137226703967263e+00,+9.2407313283290571e-01,+1.3475003131823821e-01,+1.0000000000000000e+00,+1.6061872105109952e+01,+4.6540941280767534e+00,+6.7359287705228066e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6055122588503444e+01,+4.6540882640348000e+00,+6.7495752469274439e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6061872105109952e+01,+4.6540941280767534e+00,+6.7359287705228066e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6055122588503444e+01,+4.6540882640348000e+00,+6.7495752469274439e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0000000000000000e+00,+3.3074779913318908e+00,+9.3755320935164521e-01,+1.3480076518739542e-01,+1.0000000000000000e+00,+1.6530650044919145e+01,+4.7214750019174874e+00,+6.7417544499321891e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6523905571524441e+01,+4.7215610625747084e+00,+6.7436127881319763e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6530650044919145e+01,+4.7214750019174874e+00,+6.7417544499321891e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6523905571524441e+01,+4.7215610625747084e+00,+6.7436127881319763e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0999999999999996e+00,+3.4025825523736293e+00,+9.5104561041738456e-01,+1.3492401065739379e-01,+1.0000000000000000e+00,+1.7006169693465701e+01,+4.7889289110930857e+00,+6.7479823964314212e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6999432143180844e+01,+4.7889594284739108e+00,+6.7372451110487575e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7006169693465701e+01,+4.7889289110930857e+00,+6.7479823964314212e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6999432143180844e+01,+4.7889594284739108e+00,+6.7372451110487575e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2000000000000002e+00,+3.4990362734962495e+00,+9.6453721122620173e-01,+1.3491600808817156e-01,+1.0000000000000000e+00,+1.7488436396971505e+01,+4.8564000357721904e+00,+6.7449079861751249e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7481696820083524e+01,+4.8563392328305284e+00,+6.7401849173971673e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7488436396971505e+01,+4.8564000357721904e+00,+6.7449079861751249e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7481696820083524e+01,+4.8563392328305284e+00,+6.7401849173971673e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2999999999999998e+00,+3.5968381017360969e+00,+9.7801828239847599e-01,+1.3481071172274264e-01,+1.0000000000000000e+00,+1.7977447676689799e+01,+4.9238152961403499e+00,+6.7388168179958141e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7970701948325214e+01,+4.9237735944565584e+00,+6.7461453814230055e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7977447676689799e+01,+4.9238152961403499e+00,+6.7388168179958141e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7970701948325214e+01,+4.9237735944565584e+00,+6.7461453814230055e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4000000000000004e+00,+3.6959877778097296e+00,+9.9149676073632931e-01,+1.3478478337853267e-01,+1.0000000000000000e+00,+1.8473198335552819e+01,+4.9911992894302522e+00,+6.7394715677734485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8466452592734804e+01,+4.9912378854250647e+00,+6.7453568580674172e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8473198335552819e+01,+4.9911992894302522e+00,+6.7394715677734485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8466452592734804e+01,+4.9912378854250647e+00,+6.7453568580674172e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5000000000000000e+00,+3.7964860684302213e+00,+1.0049829062049178e+00,+1.3486145468588515e-01,+1.0000000000000000e+00,+1.8975688798836327e+01,+5.0586189644526991e+00,+6.7445454787319603e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8968948192223934e+01,+5.0586651161446712e+00,+6.7401450954732312e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8975688798836327e+01,+5.0586189644526991e+00,+6.7445454787319603e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8968948192223934e+01,+5.0586651161446712e+00,+6.7401450954732312e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5999999999999996e+00,+3.8983333867891572e+00,+1.0184731835893570e+00,+1.3490277384439098e-01,+1.0000000000000000e+00,+1.9484923342007033e+01,+5.1260735200819312e+00,+6.7453720062406575e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9478184334142956e+01,+5.1260561011152799e+00,+6.7391820537435076e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9484923342007033e+01,+5.1260735200819312e+00,+6.7453720062406575e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9478184334142956e+01,+5.1260561011152799e+00,+6.7391820537435076e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7000000000000002e+00,+4.0015292037912040e+00,+1.0319581700204654e+00,+1.3484986431108409e-01,+1.0000000000000000e+00,+2.0000902748840755e+01,+5.1935079024749431e+00,+6.7413527884178748e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9994160100065749e+01,+5.1934659314581841e+00,+6.7430684851737777e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0000902748840755e+01,+5.1935079024749431e+00,+6.7413527884178748e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9994160100065749e+01,+5.1934659314581841e+00,+6.7430684851737777e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7999999999999998e+00,+4.1060730076127037e+00,+1.0454380382149979e+00,+1.3479868194532535e-01,+1.0000000000000000e+00,+2.0523623641592721e+01,+5.2609068631770510e+00,+6.7394117438018131e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0516878734942608e+01,+5.2609098554662976e+00,+6.7448767272201593e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0523623641592721e+01,+5.2609068631770510e+00,+6.7394117438018131e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0516878734942608e+01,+5.2609098554662976e+00,+6.7448767272201593e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9000000000000004e+00,+4.2119650630309193e+00,+1.0589205541821594e+00,+1.3482515967161351e-01,+1.0000000000000000e+00,+2.1053084299542331e+01,+5.3283110790548411e+00,+6.7420391015061298e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1046341825163946e+01,+5.3283471657208166e+00,+6.7421135117248454e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1053084299542331e+01,+5.3283110790548411e+00,+6.7420391015061298e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1046341825163946e+01,+5.3283471657208166e+00,+6.7421135117248454e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000000e+00,+4.3192058450319868e+00,+1.0724078200106775e+00,+1.3487265828518047e-01,+1.0000000000000000e+00,+2.1589286888414172e+01,+5.3957447877547509e+00,+6.7442844691658721e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1582547068713737e+01,+5.3957536159021755e+00,+6.7397314189608881e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1589286888414172e+01,+5.3957447877547509e+00,+6.7442844691658721e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1582547068713737e+01,+5.3957536159021755e+00,+6.7397314189608881e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0999999999999996e+00,+4.4277952533937093e+00,+1.0858940836172204e+00,+1.3486263606542898e-01,+1.0000000000000000e+00,+2.2132233339799022e+01,+5.4631816821992087e+00,+6.7426785543080503e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2125492398402752e+01,+5.4631555356212891e+00,+6.7412028620492137e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2132233339799022e+01,+5.4631816821992087e+00,+6.7426785543080503e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2125492398402752e+01,+5.4631555356212891e+00,+6.7412028620492137e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1999999999999993e+00,+4.5377328495885019e+00,+1.0993759619479275e+00,+1.3481878330707153e-01,+1.0000000000000000e+00,+2.2681922335153978e+01,+5.5305943150595533e+00,+6.7402728454078731e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2675178998983757e+01,+5.5305803858392588e+00,+6.7434754624236604e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2681922335153978e+01,+5.5305943150595533e+00,+6.7402728454078731e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2675178998983757e+01,+5.5305803858392588e+00,+6.7434754624236604e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3000000000000007e+00,+4.6490185683773024e+00,+1.1128571878880040e+00,+1.3481225940076419e-01,+1.0000000000000000e+00,+2.3238351808732595e+01,+5.5979962991919363e+00,+6.7407897875779088e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3231608802370019e+01,+5.5980145392069200e+00,+6.7428239624265718e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3238351808732595e+01,+5.5979962991919363e+00,+6.7407897875779088e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3231608802370019e+01,+5.5980145392069200e+00,+6.7428239624265718e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4000000000000004e+00,+4.7616527293887785e+00,+1.1263416101147639e+00,+1.3484422226759735e-01,+1.0000000000000000e+00,+2.3801522140369237e+01,+5.6654140430311939e+00,+6.7428059821768904e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3794781293402895e+01,+5.6654315719599673e+00,+6.7406716770535180e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3801522140369237e+01,+5.6654140430311939e+00,+6.7428059821768904e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3794781293402895e+01,+5.6654315719599673e+00,+6.7406716770535180e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5000000000000000e+00,+4.8756354577610832e+00,+1.1398272837230505e+00,+1.3485673608286680e-01,+1.0000000000000000e+00,+2.4371435028265186e+01,+5.7328440285417734e+00,+6.7428620230773650e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4364694638163286e+01,+5.7328350095939431e+00,+6.7404802913781647e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4371435028265186e+01,+5.7328440285417734e+00,+6.7428620230773650e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4364694638163286e+01,+5.7328350095939431e+00,+6.7404802913781647e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
