+4.2999999999999998e+00,+1.1059386821916129e+02,+4.0506040610450150e+01,-2.7133859996546477e+00,+0.0000000000000000e+00,+5.5301765081986360e+01,+2.0273877223410253e+01,-1.7999021809519884e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5287092730826217e+01,+2.0240448510590600e+01,+1.5006638288340179e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5301765081986360e+01,+2.0273877223410253e+01,-1.7999021809519884e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5287092730826217e+01,+2.0240448510590600e+01,+1.5006638288340179e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.4000000000000004e+00,+1.1462534689617459e+02,+4.0314786770132955e+01,-1.9125384031719843e+00,+0.0000000000000000e+00,+5.7321254204769303e+01,+2.0138777544792148e+01,-5.1072588014384002e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7317393387093453e+01,+2.0342692302210942e+01,+1.8216701016621784e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7321254204769303e+01,+2.0138777544792148e+01,-5.1072588014384002e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7317393387093453e+01,+2.0342692302210942e+01,+1.8216701016621784e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5000000000000000e+00,+1.1866729908759874e+02,+4.0419521914241386e+01,+1.0473514410842846e+00,+0.0000000000000000e+00,+5.9335347657143892e+01,+2.0171692032164284e+01,+1.0359449296499890e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9349221709792438e+01,+2.0265273622304338e+01,-1.4809868549946898e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9335347657143892e+01,+2.0171692032164284e+01,+1.0359449296499890e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9349221709792438e+01,+2.0265273622304338e+01,-1.4809868549946898e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5999999999999996e+00,+1.2272264136745973e+02,+4.0553422798609979e+01,+1.3390088436859653e+00,+0.0000000000000000e+00,+6.1357678825016457e+01,+2.0265167505592157e+01,+4.6504996168644219e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1368298329502267e+01,+2.0126022591587478e+01,-9.2280553457629466e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1357678825016457e+01,+2.0265167505592157e+01,+4.6504996168644219e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1368298329502267e+01,+2.0126022591587478e+01,-9.2280553457629466e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7000000000000002e+00,+1.2676774250313287e+02,+4.0451011356731328e+01,-1.0241144187864837e+00,+0.0000000000000000e+00,+6.3384217637262310e+01,+2.0238700113335501e+01,-1.0034326002616303e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3379055678718188e+01,+2.0116033018720671e+01,+6.3886294902698992e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3384217637262310e+01,+2.0238700113335501e+01,-1.0034326002616303e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3379055678718188e+01,+2.0116033018720671e+01,+6.3886294902698992e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7999999999999998e+00,+1.3079255613531737e+02,+4.0248136321844974e+01,-2.0287503488635146e+00,+0.0000000000000000e+00,+6.5402343859368088e+01,+2.0123238969872030e+01,-1.0032299220752621e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5394785969319955e+01,+2.0199158152222864e+01,+6.7986982246248928e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5402343859368088e+01,+2.0123238969872030e+01,-1.0032299220752621e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5394785969319955e+01,+2.0199158152222864e+01,+6.7986982246248928e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9000000000000004e+00,+1.3481346848515497e+02,+4.0209123498376023e+01,-3.9012823468952718e-01,+0.0000000000000000e+00,+6.7411331968512840e+01,+2.0078675373342151e+01,+2.1660478846527531e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7416103191215527e+01,+2.0205034125369657e+01,-6.0348102229614398e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7411331968512840e+01,+2.0078675373342151e+01,+2.1660478846527531e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7416103191215527e+01,+2.0205034125369657e+01,-6.0348102229614398e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e+00,+1.3884411927257395e+02,+4.0306507874189876e+01,+9.7384375813849466e-01,+0.0000000000000000e+00,+6.9421430865376408e+01,+2.0130936743494612e+01,+6.1060191990219492e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9432170019296606e+01,+2.0108668256686265e+01,-1.0516469052114950e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9421430865376408e+01,+2.0130936743494612e+01,+6.1060191990219492e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9432170019296606e+01,+2.0108668256686265e+01,-1.0516469052114950e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0999999999999996e+00,+1.4287531062383474e+02,+4.0311913512607951e+01,+5.4056384180778849e-02,+0.0000000000000000e+00,+7.1436555231192528e+01,+2.0155614740880303e+01,-2.7489598555144057e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1438980016828012e+01,+2.0043467525889660e+01,-1.3033134855768935e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1436555231192528e+01,+2.0155614740880303e+01,-2.7489598555144057e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1438980016828012e+01,+2.0043467525889660e+01,-1.3033134855768935e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2000000000000002e+00,+1.4689275120052395e+02,+4.0174405766892129e+01,-1.3750774571581950e+00,+0.0000000000000000e+00,+7.3449460818528408e+01,+2.0091006757790204e+01,-8.8773314368325629e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3444242075984917e+01,+2.0073263905295786e+01,+5.3961710684350450e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3449460818528408e+01,+2.0091006757790204e+01,-8.8773314368325629e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3444242075984917e+01,+2.0073263905295786e+01,+5.3961710684350450e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2999999999999998e+00,+1.5089947024697443e+02,+4.0067190464504961e+01,-1.0721530238716994e+00,+0.0000000000000000e+00,+7.5454560359690731e+01,+2.0020502800890906e+01,-3.4998349339010282e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5453775311447643e+01,+2.0107882068523679e+01,-8.8744433239504872e-03,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5454560359690731e+01,+2.0020502800890906e+01,-3.4998349339010282e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5453775311447643e+01,+2.0107882068523679e+01,-8.8744433239504872e-03,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4000000000000004e+00,+1.5490831962919771e+02,+4.0088493822232735e+01,+2.1303357727773076e-01,+0.0000000000000000e+00,+7.7456068453330914e+01,+2.0022269808186014e+01,+3.3286119846384210e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7463059738510225e+01,+2.0065195736454957e+01,-7.4205444620000094e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7456068453330914e+01,+2.0022269808186014e+01,+3.3286119846384210e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7463059738510225e+01,+2.0065195736454957e+01,-7.4205444620000094e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5000000000000000e+00,+1.5892093920624600e+02,+4.0126195770483079e+01,+3.7701948250346362e-01,+0.0000000000000000e+00,+7.9459988689753530e+01,+2.0052297347322806e+01,+1.0706238177852115e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9465806227964109e+01,+1.9993571625565920e+01,-5.2302809930098704e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9459988689753530e+01,+2.0052297347322806e+01,+1.0706238177852115e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9465806227964109e+01,+1.9993571625565920e+01,-5.2302809930098704e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5999999999999996e+00,+1.6292719137266127e+02,+4.0062521664152726e+01,-6.3674106330355329e-01,+0.0000000000000000e+00,+8.1464762450291772e+01,+2.0031461419740129e+01,-5.3263012857300762e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1463740403138857e+01,+1.9976828321631331e+01,+1.5683781340031899e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1464762450291772e+01,+2.0031461419740129e+01,-5.3263012857300762e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1463740403138857e+01,+1.9976828321631331e+01,+1.5683781340031899e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7000000000000002e+00,+1.6692244648898736e+02,+3.9952551163260956e+01,-1.0997050089177094e+00,+0.0000000000000000e+00,+8.3464903627968255e+01,+1.9970760959992585e+01,-5.5139424154366612e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3462645014518088e+01,+2.0001865079750392e+01,+1.9475722525884720e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3464903627968255e+01,+1.9970760959992585e+01,-5.5139424154366612e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3462645014518088e+01,+2.0001865079750392e+01,+1.9475722525884720e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7999999999999998e+00,+1.7091363391840912e+02,+3.9911874294217697e+01,-4.0676869043259067e-01,+0.0000000000000000e+00,+8.5459937896713157e+01,+1.9939455297868260e+01,-2.5946874984069269e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5462957075927420e+01,+1.9994845265473188e+01,-3.5730788903123667e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5459937896713157e+01,+1.9939455297868260e+01,-2.5946874984069269e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5462957075927420e+01,+1.9994845265473188e+01,-3.5730788903123667e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9000000000000004e+00,+1.7490684137495779e+02,+3.9932074565486701e+01,+2.0200271269002812e-01,+0.0000000000000000e+00,+8.7454270776480598e+01,+1.9950774246564890e+01,+1.5958150924284042e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7460018258236857e+01,+1.9942806431631581e+01,-5.6678036069261850e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7454270776480598e+01,+1.9950774246564890e+01,+1.5958150924284042e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7460018258236857e+01,+1.9942806431631581e+01,-5.6678036069261850e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0000000000000000e+00,+1.7889828573042746e+02,+3.9914443554696739e+01,-1.7631010789965629e-01,+0.0000000000000000e+00,+8.9449721496622189e+01,+1.9951473898505895e+01,-2.1658553568267580e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9451964264208243e+01,+1.9902879945556688e+01,-1.7568280565620498e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9449721496622189e+01,+1.9951473898505895e+01,-2.1658553568267580e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9451964264208243e+01,+1.9902879945556688e+01,-1.7568280565620498e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0999999999999996e+00,+1.8288169550077399e+02,+3.9834097703465183e+01,-8.0345851231552601e-01,+0.0000000000000000e+00,+9.1443221747973737e+01,+1.9913375215714755e+01,-4.9184141053285280e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1442064366787676e+01,+1.9904278018842394e+01,+1.2483531547850646e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1443221747973737e+01,+1.9913375215714755e+01,-4.9184141053285280e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1442064366787676e+01,+1.9904278018842394e+01,+1.2483531547850646e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2000000000000002e+00,+1.8685819285891591e+02,+3.9764973581419397e+01,-6.9124122045785974e-01,+0.0000000000000000e+00,+9.3432272796315502e+01,+1.9871595092521140e+01,-2.6805851702032057e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3432925185260530e+01,+1.9908989009214373e+01,-1.0263281119601686e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3432272796315502e+01,+1.9871595092521140e+01,-2.6805851702032057e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3432925185260530e+01,+1.9908989009214373e+01,-1.0263281119601686e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2999999999999998e+00,+1.9083335381330818e+02,+3.9751609543922520e+01,-1.3364037496876335e-01,+0.0000000000000000e+00,+9.5418618632195034e+01,+1.9860873757092257e+01,+3.3062730199260953e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5422676238950487e+01,+1.9880479932561709e+01,-4.2536685101470439e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5418618632195034e+01,+1.9860873757092257e+01,+3.3062730199260953e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5422676238950487e+01,+1.9880479932561709e+01,-4.2536685101470439e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.4000000000000004e+00,+1.9480805251321667e+02,+3.9746986999084832e+01,-4.6225448376898015e-02,+0.0000000000000000e+00,+9.7404900218998250e+01,+1.9863266280303229e+01,-5.5265983519155314e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7408551685725129e+01,+1.9838520701600324e+01,-3.4040109398499396e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7404900218998250e+01,+1.9863266280303229e+01,-5.5265983519155314e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7408551685725129e+01,+1.9838520701600324e+01,-3.4040109398499396e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5000000000000000e+00,+1.9877794622715672e+02,+3.9698937139400435e+01,-4.8049859684396168e-01,+0.0000000000000000e+00,+9.9390524817309085e+01,+1.9844128519283498e+01,-3.3357310889358593e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9391214535974072e+01,+1.9819833470008344e+01,-4.4676817223503917e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9390524817309085e+01,+1.9844128519283498e+01,-3.3357310889358593e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9391214535974072e+01,+1.9819833470008344e+01,-4.4676817223503917e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5999999999999996e+00,+2.0274091230618788e+02,+3.9629660790311689e+01,-6.9276349088743316e-01,+0.0000000000000000e+00,+1.0137311064096627e+02,+1.9807176073113286e+01,-3.4980925976968896e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0137317851708727e+02,+1.9819858033002703e+01,-1.9469571988818046e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0137311064096627e+02,+1.9807176073113286e+01,-3.4980925976968896e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0137317851708727e+02,+1.9819858033002703e+01,-1.9469571988818046e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7000000000000002e+00,+2.0669987727088227e+02,+3.9589649646943833e+01,-4.0011143367855162e-01,+0.0000000000000000e+00,+1.0335238361789594e+02,+1.9782378594072917e+01,-1.2365723559435544e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0335470749001641e+02,+1.9806626296987478e+01,-2.5663491496161939e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0335238361789594e+02,+1.9782378594072917e+01,-1.2365723559435544e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0335470749001641e+02,+1.9806626296987478e+01,-2.5663491496161939e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7999999999999998e+00,+2.1065755436358563e+02,+3.9576770927033522e+01,-1.2878719910314551e-01,+0.0000000000000000e+00,+1.0533023595087408e+02,+1.9776327656790716e+01,-3.6872909105724432e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0533380192110180e+02,+1.9773602733419150e+01,-3.5387209939958808e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0533023595087408e+02,+1.9776327656790716e+01,-3.6872909105724432e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0533380192110180e+02,+1.9773602733419150e+01,-3.5387209939958808e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9000000000000004e+00,+2.1461239491692456e+02,+3.9548405533389214e+01,-2.8365393644308767e-01,+0.0000000000000000e+00,+1.0730750899713772e+02,+1.9766263625546880e+01,-1.9637967164130687e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0730959980610008e+02,+1.9745224609481728e+01,-1.8804188017130485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0730750899713772e+02,+1.9766263625546880e+01,-1.9637967164130687e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0730959980610008e+02,+1.9745224609481728e+01,-1.8804188017130485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0000000000000000e+00,+2.1856165120450677e+02,+3.9492562875822195e+01,-5.5842657567016651e-01,+0.0000000000000000e+00,+1.0928290583045838e+02,+1.9739363484704281e+01,-3.1967733967946976e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0928348606132076e+02,+1.9734810051093618e+01,-5.3469652627615716e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0928290583045838e+02,+1.9739363484704281e+01,-3.1967733967946976e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0928348606132076e+02,+1.9734810051093618e+01,-5.3469652627615716e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0999999999999996e+00,+2.2250572758323614e+02,+3.9440763787293562e+01,-5.1799088528635195e-01,+0.0000000000000000e+00,+1.1125531173634609e+02,+1.9710387194649996e+01,-2.2675317618318538e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1125662647904609e+02,+1.9726365741813225e+01,-1.4745281716358249e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1125531173634609e+02,+1.9710387194649996e+01,-2.2675317618318538e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1125662647904609e+02,+1.9726365741813225e+01,-1.4745281716358249e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2000000000000002e+00,+2.2644704195860524e+02,+3.9413143753691088e+01,-2.7620033602473448e-01,+0.0000000000000000e+00,+1.1322544655182088e+02,+1.9694749470035067e+01,-9.4080863024842296e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1322825015909545e+02,+1.9703667503984963e+01,-2.8927876140710396e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1322544655182088e+02,+1.9694749470035067e+01,-9.4080863024842296e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1322825015909545e+02,+1.9703667503984963e+01,-2.8927876140710396e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2999999999999998e+00,+2.3038604478576497e+02,+3.9390028271597338e+01,-2.3115482093749229e-01,+0.0000000000000000e+00,+1.1519447117099591e+02,+1.9685170413511919e+01,-1.2813361187002634e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1519714281109894e+02,+1.9674758036038170e+01,-2.5675163282938485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1519447117099591e+02,+1.9685170413511919e+01,-1.2813361187002634e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1519714281109894e+02,+1.9674758036038170e+01,-2.5675163282938485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4000000000000004e+00,+2.3432087909263285e+02,+3.9348343068678766e+01,-4.1685202918572450e-01,+0.0000000000000000e+00,+1.1716216541582853e+02,+1.9666498313379346e+01,-2.4903056040732621e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1716355528021357e+02,+1.9655707516015891e+01,-1.2819564114121818e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1716216541582853e+02,+1.9666498313379346e+01,-2.4903056040732621e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1716355528021357e+02,+1.9655707516015891e+01,-1.2819564114121818e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5000000000000000e+00,+2.3825057668591603e+02,+3.9296975932831657e+01,-5.1367135847110035e-01,+0.0000000000000000e+00,+1.1912749688621633e+02,+1.9639886187142295e+01,-2.5951441215026783e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1912857970988355e+02,+1.9645025984618147e+01,-1.1342216419767581e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1912749688621633e+02,+1.9639886187142295e+01,-2.5951441215026783e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1912857970988355e+02,+1.9645025984618147e+01,-1.1342216419767581e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5999999999999996e+00,+2.4217637253527420e+02,+3.9257958493581732e+01,-3.9017439249926866e-01,+0.0000000000000000e+00,+1.2109031781211293e+02,+1.9618288918522257e+01,-1.6222721408244908e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2109236318724486e+02,+1.9628886974875350e+01,-2.1513556954589674e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2109031781211293e+02,+1.9618288918522257e+01,-1.6222721408244908e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2109236318724486e+02,+1.9628886974875350e+01,-2.1513556954589674e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7000000000000002e+00,+2.4609947492710262e+02,+3.9231023918284215e+01,-2.6934575297520347e-01,+0.0000000000000000e+00,+1.2305144056989417e+02,+1.9604932094120581e+01,-1.2183261163164900e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2305404899002927e+02,+1.9604063223795343e+01,-2.5997314318516018e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2305144056989417e+02,+1.9604932094120581e+01,-1.2183261163164900e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2305404899002927e+02,+1.9604063223795343e+01,-2.5997314318516018e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7999999999999998e+00,+2.5001925392984344e+02,+3.9197790027408388e+01,-3.3233890875827221e-01,+0.0000000000000000e+00,+1.2501125293113520e+02,+1.9590098962463571e+01,-1.8930635507995391e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2501324107716567e+02,+1.9580994687169103e+01,-1.8971032775255736e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2501125293113520e+02,+1.9590098962463571e+01,-1.8930635507995391e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2501324107716567e+02,+1.9580994687169103e+01,-1.8971032775255736e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9000000000000004e+00,+2.5393450820581802e+02,+3.9152542759745629e+01,-4.5247267662760393e-01,+0.0000000000000000e+00,+1.2696920821520736e+02,+1.9567973303574590e+01,-2.4436506170893707e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2697052576309073e+02,+1.9565732446737186e+01,-1.2951393150004264e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2696920821520736e+02,+1.9567973303574590e+01,-2.4436506170893707e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2697052576309073e+02,+1.9565732446737186e+01,-1.2951393150004264e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000000e+00,+2.5784537843670824e+02,+3.9108702308902473e+01,-4.3840450843156553e-01,+0.0000000000000000e+00,+1.2892481061386539e+02,+1.9544746224388923e+01,-2.0583693422968985e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2892642399322762e+02,+1.9551560601196833e+01,-1.6815231303050382e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2892481061386539e+02,+1.9544746224388923e+01,-2.0583693422968985e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2892642399322762e+02,+1.9551560601196833e+01,-1.6815231303050382e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0999999999999996e+00,+2.6175291315538124e+02,+3.9075347186729992e+01,-3.3355122172480911e-01,+0.0000000000000000e+00,+1.3087835675024465e+02,+1.9527246831190645e+01,-1.4739987932191653e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3088061981453581e+02,+1.9531285496973108e+01,-2.3034509489811583e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3087835675024465e+02,+1.9527246831190645e+01,-1.4739987932191653e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3088061981453581e+02,+1.9531285496973108e+01,-2.3034509489811583e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1999999999999993e+00,+2.6565733956638320e+02,+3.9044264110019412e+01,-3.1083076710583413e-01,+0.0000000000000000e+00,+1.3283035687406647e+02,+1.9512538864424545e+01,-1.6025284019189961e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3283258132232442e+02,+1.9508161439620903e+01,-2.1806740099116695e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3283035687406647e+02,+1.9512538864424545e+01,-1.6025284019189961e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3283258132232442e+02,+1.9508161439620903e+01,-2.1806740099116695e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3000000000000007e+00,+2.6955786574570425e+02,+3.9005261793210224e+01,-3.9002316809186688e-01,+0.0000000000000000e+00,+1.3478073214490874e+02,+1.9494003011712550e+01,-2.1265876458812791e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3478240187331480e+02,+1.9489213120895247e+01,-1.6218294978839154e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3478073214490874e+02,+1.9494003011712550e+01,-2.1265876458812791e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3478240187331480e+02,+1.9489213120895247e+01,-1.6218294978839154e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4000000000000004e+00,+2.7345405275259230e+02,+3.8961870068880430e+01,-4.3391724329797476e-01,+0.0000000000000000e+00,+1.3672903609853424e+02,+1.9471940264011430e+01,-2.1863443894605403e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3673055605330913e+02,+1.9474006275776350e+01,-1.5406148925412921e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3672903609853424e+02,+1.9471940264011430e+01,-2.1863443894605403e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3673055605330913e+02,+1.9474006275776350e+01,-1.5406148925412921e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5000000000000000e+00,+2.7734642194523235e+02,+3.8923691926400700e+01,-3.8178142479730681e-01,+0.0000000000000000e+00,+1.3867519276708313e+02,+1.9451944732788181e+01,-1.7677167011716549e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3867712230152051e+02,+1.9456567062629908e+01,-1.9757577357974654e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3867519276708313e+02,+1.9451944732788181e+01,-1.7677167011716549e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3867712230152051e+02,+1.9456567062629908e+01,-1.9757577357974654e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
