+4.2999999999999998e+00,+3.0846568564949013e+01,+1.4129477747713551e+01,+3.2707951480786117e+00,+1.0000000000000000e+00,+3.0813715670321120e+01,+1.4295184491677489e+01,+3.2749548231853853e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0780260763916836e+01,+1.4300057849417369e+01,+3.3406172826885143e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0813715670321120e+01,+1.4295184491677489e+01,+3.2749548231853853e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0780260763916836e+01,+1.4300057849417369e+01,+3.3406172826885143e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.4000000000000004e+00,+3.2292682084282902e+01,+1.4461135193338869e+01,+3.3165744562531820e+00,+1.0000000000000000e+00,+3.2259701604263341e+01,+1.4625606701619164e+01,+3.3346087153495092e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2226864169694771e+01,+1.4630937751689329e+01,+3.2784124067868596e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2259701604263341e+01,+1.4625606701619164e+01,+3.3346087153495092e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2226864169694771e+01,+1.4630937751689329e+01,+3.2784124067868596e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5000000000000000e+00,+3.3772190385588480e+01,+1.4795083013055768e+01,+3.3394781971689849e+00,+1.0000000000000000e+00,+3.3738973315082113e+01,+1.4959976348527436e+01,+3.3413982848698800e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3706301428007286e+01,+1.4957658580790049e+01,+3.2695064752200462e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3738973315082113e+01,+1.4959976348527436e+01,+3.3413982848698800e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3706301428007286e+01,+1.4957658580790049e+01,+3.2695064752200462e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5999999999999996e+00,+3.5284772755009413e+01,+1.5125823694209306e+01,+3.3074068115353739e+00,+1.0000000000000000e+00,+3.5251602700834283e+01,+1.5291795458739106e+01,+3.2931297650227278e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5218484917430374e+01,+1.5286827115448778e+01,+3.3167466836812860e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5251602700834283e+01,+1.5291795458739106e+01,+3.2931297650227278e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5218484917430374e+01,+1.5286827115448778e+01,+3.3167466836812860e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7000000000000002e+00,+3.6830133069868495e+01,+1.5453603148590796e+01,+3.2777945438149088e+00,+1.0000000000000000e+00,+3.6797183965395931e+01,+1.5619486384980492e+01,+3.2719482784279506e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6763809985240762e+01,+1.5620017688272656e+01,+3.3368667122247047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6797183965395931e+01,+1.5619486384980492e+01,+3.2719482784279506e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6763809985240762e+01,+1.5620017688272656e+01,+3.3368667122247047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7999999999999998e+00,+3.8408434451542249e+01,+1.5783013816737503e+01,+3.2941066814670683e+00,+1.0000000000000000e+00,+3.8375524868942470e+01,+1.5947921790731929e+01,+3.3040822604994138e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8342453738272667e+01,+1.5952267267583988e+01,+3.3027675901282909e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8375524868942470e+01,+1.5947921790731929e+01,+3.3040822604994138e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8342453738272667e+01,+1.5952267267583988e+01,+3.3027675901282909e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9000000000000004e+00,+4.0019956360646802e+01,+1.6115219091045518e+01,+3.3220527430801439e+00,+1.0000000000000000e+00,+3.9986889367266720e+01,+1.6279847466480110e+01,+3.3298021783710969e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.9954131365160272e+01,+1.6280805979441272e+01,+3.2748416976836126e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.9986889367266720e+01,+1.6279847466480110e+01,+3.3298021783710969e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.9954131365160272e+01,+1.6280805979441272e+01,+3.2748416976836126e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e+00,+4.1664635326604156e+01,+1.6446789659573529e+01,+3.3157056852801183e+00,+1.0000000000000000e+00,+4.1631501508140140e+01,+1.6612074250102030e+01,+3.3097866849464630e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1598600117833200e+01,+1.6608890174903273e+01,+3.2933231058927070e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1631501508140140e+01,+1.6612074250102030e+01,+3.3097866849464630e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1598600117833200e+01,+1.6608890174903273e+01,+3.2933231058927070e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0999999999999996e+00,+4.3342210276842387e+01,+1.6775749502382343e+01,+3.2895984280881576e+00,+1.0000000000000000e+00,+4.3309198455588728e+01,+1.6941396700174316e+01,+3.2814452873215210e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3276009483300832e+01,+1.6939765133145020e+01,+3.3205287958188485e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3309198455588728e+01,+1.6941396700174316e+01,+3.2814452873215210e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3276009483300832e+01,+1.6939765133145020e+01,+3.3205287958188485e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2000000000000002e+00,+4.5052643297240245e+01,+1.7104330203978581e+01,+3.2858070159623862e+00,+1.0000000000000000e+00,+4.5019735147560326e+01,+1.7269483427314992e+01,+3.2882258682424252e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.4986591000221999e+01,+1.7271718917221225e+01,+3.3121792439264155e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5019735147560326e+01,+1.7269483427314992e+01,+3.2882258682424252e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.4986591000221999e+01,+1.7271718917221225e+01,+3.3121792439264155e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2999999999999998e+00,+4.6796125271556335e+01,+1.7434819743160904e+01,+3.3048953918232220e+00,+1.0000000000000000e+00,+4.6763160117994509e+01,+1.7599465675040001e+01,+3.3122943249803849e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6730278166447171e+01,+1.7601574713610585e+01,+3.2860861161632577e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6763160117994509e+01,+1.7599465675040001e+01,+3.3122943249803849e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6730278166447171e+01,+1.7601574713610585e+01,+3.2860861161632577e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4000000000000004e+00,+4.8572731667542470e+01,+1.7766063959861334e+01,+3.3124421670042947e+00,+1.0000000000000000e+00,+4.8539676796573829e+01,+1.7930902818382677e+01,+3.3126310605021452e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8506848412022613e+01,+1.7929795276062318e+01,+3.2839459974419647e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8539676796573829e+01,+1.7930902818382677e+01,+3.3126310605021452e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8506848412022613e+01,+1.7929795276062318e+01,+3.2839459974419647e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5000000000000000e+00,+5.0382315552453100e+01,+1.8095838849106308e+01,+3.2977488924497234e+00,+1.0000000000000000e+00,+5.0349293318967618e+01,+1.8261089799888062e+01,+3.2917000290035312e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.0316277772585096e+01,+1.8259129764792107e+01,+3.3035146733481682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.0349293318967618e+01,+1.8261089799888062e+01,+3.2917000290035312e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.0316277772585096e+01,+1.8259129764792107e+01,+3.3035146733481682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5999999999999996e+00,+5.2224758747063198e+01,+1.8424431946101013e+01,+3.2859309699470476e+00,+1.0000000000000000e+00,+5.2191832421483298e+01,+1.8589584549329260e+01,+3.2839544696029668e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2158729637469200e+01,+1.8590015233986460e+01,+3.3098477167525608e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2191832421483298e+01,+1.8589584549329260e+01,+3.2839544696029668e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2158729637469200e+01,+1.8590015233986460e+01,+3.3098477167525608e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7000000000000002e+00,+5.4100134451555022e+01,+1.8753757044918199e+01,+3.2932509881718692e+00,+1.0000000000000000e+00,+5.4067222260450002e+01,+1.8918479374381526e+01,+3.2976131857676001e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4034259840936585e+01,+1.8920321690984796e+01,+3.2943996347384576e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4067222260450002e+01,+1.8918479374381526e+01,+3.2976131857676001e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4034259840936585e+01,+1.8920321690984796e+01,+3.2943996347384576e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7999999999999998e+00,+5.6008549136788211e+01,+1.9084146852331880e+01,+3.3038980741368080e+00,+1.0000000000000000e+00,+5.5975574750428990e+01,+1.9248759841142817e+01,+3.3067972948742614e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5942738223760706e+01,+1.9249056549552780e+01,+3.2833559584184115e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5975574750428990e+01,+1.9248759841142817e+01,+3.3067972948742614e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5942738223760706e+01,+1.9249056549552780e+01,+3.2833559584184115e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9000000000000004e+00,+5.7949961843874938e+01,+1.9414127070867238e+01,+3.2998021853535642e+00,+1.0000000000000000e+00,+5.7916969786044746e+01,+1.9578999024230782e+01,+3.2970556144595498e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7884067743324657e+01,+1.9577675688667942e+01,+3.2915276075717195e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7916969786044746e+01,+1.9578999024230782e+01,+3.2970556144595498e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7884067743324657e+01,+1.9577675688667942e+01,+3.2915276075717195e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0000000000000000e+00,+5.9924260429732215e+01,+1.9742985858572801e+01,+3.2885878770556261e+00,+1.0000000000000000e+00,+5.9891326683736608e+01,+1.9907962477176333e+01,+3.2853652485206557e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9858314104958204e+01,+1.9907427996432851e+01,+3.3017923585838957e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9891326683736608e+01,+1.9907962477176333e+01,+3.2853652485206557e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9858314104958204e+01,+1.9907427996432851e+01,+3.3017923585838957e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0999999999999996e+00,+6.1931432784684432e+01,+2.0071723549522204e+01,+3.2873769094940304e+00,+1.0000000000000000e+00,+6.1898543339053916e+01,+2.0236456200108929e+01,+3.2886539202073357e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1865564184664386e+01,+2.0237488026751979e+01,+3.2968836123099199e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1898543339053916e+01,+2.0236456200108929e+01,+3.2886539202073357e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1865564184664386e+01,+2.0237488026751979e+01,+3.2968836123099199e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2000000000000002e+00,+6.3971555063805710e+01,+2.0401222791212778e+01,+3.2949924169057496e+00,+1.0000000000000000e+00,+6.3938643286387311e+01,+2.0565734670024238e+01,+3.2979987040509187e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3905777367686639e+01,+2.0566583710228095e+01,+3.2857428298633558e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3938643286387311e+01,+2.0565734670024238e+01,+3.2979987040509187e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3905777367686639e+01,+2.0566583710228095e+01,+3.2857428298633558e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2999999999999998e+00,+6.6044647436329385e+01,+2.0730923725236742e+01,+3.2970093402396534e+00,+1.0000000000000000e+00,+6.6011705029926674e+01,+2.0895508342608942e+01,+3.2968308384023075e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5978857730668722e+01,+2.0895015407567310e+01,+3.2852228608368357e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6011705029926674e+01,+2.0895508342608942e+01,+3.2968308384023075e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5978857730668722e+01,+2.0895015407567310e+01,+3.2852228608368357e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.4000000000000004e+00,+6.8150640868739046e+01,+2.1059934324096599e+01,+3.2901059885985777e+00,+1.0000000000000000e+00,+6.8117720138875555e+01,+2.1224659899042695e+01,+3.2875589568434926e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8084797713045461e+01,+2.1223918177293740e+01,+3.2929843047583525e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8117720138875555e+01,+2.1224659899042695e+01,+3.2875589568434926e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8084797713045461e+01,+2.1223918177293740e+01,+3.2929843047583525e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5000000000000000e+00,+7.0289485830825583e+01,+2.1388449620865376e+01,+3.2851529676877691e+00,+1.0000000000000000e+00,+7.0256609147747255e+01,+2.1553095169636524e+01,+3.2845197735199627e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0223661498152538e+01,+2.1553382633602489e+01,+3.2944774955057987e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0256609147747255e+01,+2.1553095169636524e+01,+3.2845197735199627e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0223661498152538e+01,+2.1553382633602489e+01,+3.2944774955057987e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5999999999999996e+00,+7.2461211924661143e+01,+2.1717260938355661e+01,+3.2881131749028532e+00,+1.0000000000000000e+00,+7.2428342938533987e+01,+2.1881704688857567e+01,+3.2899961225298666e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2395461965131673e+01,+2.1882502663221207e+01,+3.2872993658677494e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2428342938533987e+01,+2.1881704688857567e+01,+3.2899961225298666e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2395461965131673e+01,+2.1882502663221207e+01,+3.2872993658677494e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7000000000000002e+00,+7.4665856251673574e+01,+2.2046443270124254e+01,+3.2918233176859362e+00,+1.0000000000000000e+00,+7.4632965761461037e+01,+2.2210830692131580e+01,+3.2928811292889670e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4600137763557271e+01,+2.2210934382842645e+01,+3.2826960996655363e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4632965761461037e+01,+2.2210830692131580e+01,+3.2928811292889670e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4600137763557271e+01,+2.2210934382842645e+01,+3.2826960996655363e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7999999999999998e+00,+7.6903393094667678e+01,+2.2375368429941005e+01,+3.2892515981675254e+00,+1.0000000000000000e+00,+7.6870502296439156e+01,+2.2539842896881702e+01,+3.2879956476518619e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6837647649835020e+01,+2.2539320453261130e+01,+3.2859871040341666e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6870502296439156e+01,+2.2539842896881702e+01,+3.2879956476518619e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6837647649835020e+01,+2.2539320453261130e+01,+3.2859871040341666e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9000000000000004e+00,+7.9173771896108775e+01,+2.2703788014410943e+01,+3.2841958446993758e+00,+1.0000000000000000e+00,+7.9140911094259863e+01,+2.2868272587288846e+01,+3.2829302379667671e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9108017383233360e+01,+2.2868134686949613e+01,+3.2895090029895404e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9140911094259863e+01,+2.2868272587288846e+01,+3.2829302379667671e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9108017383233360e+01,+2.2868134686949613e+01,+3.2895090029895404e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0000000000000000e+00,+8.1476986356244041e+01,+2.3032144601352677e+01,+3.2835658694173242e+00,+1.0000000000000000e+00,+8.1444147133949556e+01,+2.3196498556809360e+01,+3.2841994504800560e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1411276119680224e+01,+2.3196989691683065e+01,+3.2866102920595428e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1444147133949556e+01,+2.3196498556809360e+01,+3.2841994504800560e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1411276119680224e+01,+2.3196989691683065e+01,+3.2866102920595428e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0999999999999996e+00,+8.3813063758270431e+01,+2.3360774020263960e+01,+3.2862941891128248e+00,+1.0000000000000000e+00,+8.3780218697741617e+01,+2.3525018779530747e+01,+3.2875004181443899e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3747398947703431e+01,+2.3525380808282772e+01,+3.2816129750665901e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3780218697741617e+01,+2.3525018779530747e+01,+3.2875004181443899e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3747398947703431e+01,+2.3525380808282772e+01,+3.2816129750665901e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2000000000000002e+00,+8.6182004991415667e+01,+2.3689412331452417e+01,+3.2863831118845681e+00,+1.0000000000000000e+00,+8.6149152856321209e+01,+2.3853669962449910e+01,+3.2861983695677264e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6116342090243478e+01,+2.3853476472129707e+01,+3.2812700980932625e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6149152856321209e+01,+2.3853669962449910e+01,+3.2861983695677264e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6116342090243478e+01,+2.3853476472129707e+01,+3.2812700980932625e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2999999999999998e+00,+8.8583775492766264e+01,+2.4017705013505978e+01,+3.2829268205356144e+00,+1.0000000000000000e+00,+8.8550938451517879e+01,+2.4181994217702172e+01,+3.2818577409591665e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8518100610514466e+01,+2.4181741657070649e+01,+3.2840366609728591e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8550938451517879e+01,+2.4181994217702172e+01,+3.2818577409591665e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8518100610514466e+01,+2.4181741657070649e+01,+3.2840366609728591e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4000000000000004e+00,+9.1018351858591018e+01,+2.4345763658247492e+01,+3.2805864474151454e+00,+1.0000000000000000e+00,+9.0985537516013267e+01,+2.4509989664423212e+01,+3.2803978878086877e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0952696632226264e+01,+2.4510176184948023e+01,+3.2839018581754793e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0985537516013267e+01,+2.4509989664423212e+01,+3.2803978878086877e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0952696632226264e+01,+2.4510176184948023e+01,+3.2839018581754793e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5000000000000000e+00,+9.3485743150117329e+01,+2.4673912915263166e+01,+3.2814925701567326e+00,+1.0000000000000000e+00,+9.3452935540575226e+01,+2.4838032185754169e+01,+3.2822928089753423e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3420128399252988e+01,+2.4838397796647634e+01,+3.2803485213302856e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3452935540575226e+01,+2.4838032185754169e+01,+3.2822928089753423e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3420128399252988e+01,+2.4838397796647634e+01,+3.2803485213302856e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5999999999999996e+00,+9.5985958911241752e+01,+2.5002157611244165e+01,+3.2824469598099828e+00,+1.0000000000000000e+00,+9.5953147032817654e+01,+2.5166235123624070e+01,+3.2828173724246601e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5920364812731862e+01,+2.5166293008400480e+01,+3.2781641238028243e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5953147032817654e+01,+2.5166235123624070e+01,+3.2828173724246601e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5920364812731862e+01,+2.5166293008400480e+01,+3.2781641238028243e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7000000000000002e+00,+9.8518982144271334e+01,+2.5330232330295878e+01,+3.2807471905171202e+00,+1.0000000000000000e+00,+9.8486175847313291e+01,+2.5494323210946440e+01,+3.2801769516820776e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8453385682779327e+01,+2.5494142347891447e+01,+3.2791973164513593e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8486175847313291e+01,+2.5494323210946440e+01,+3.2801769516820776e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8453385682779327e+01,+2.5494142347891447e+01,+3.2791973164513593e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7999999999999998e+00,+1.0108478756592157e+02,+2.5658054216502435e+01,+3.2782188620655841e+00,+1.0000000000000000e+00,+1.0105199882051170e+02,+2.5822121456513294e+01,+3.2777222788879374e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0101919818777029e+02,+2.5822122548435321e+01,+3.2800621822192717e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0105199882051170e+02,+2.5822121456513294e+01,+3.2777222788879374e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0101919818777029e+02,+2.5822122548435321e+01,+3.2800621822192717e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9000000000000004e+00,+1.0368336925113945e+02,+2.5985816852178868e+01,+3.2776263567643120e+00,+1.0000000000000000e+00,+1.0365059351580972e+02,+2.6149804145413821e+01,+3.2779249527115186e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0361780867897602e+02,+2.6150055579713008e+01,+3.2782322490706832e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0365059351580972e+02,+2.6149804145413821e+01,+3.2779249527115186e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0361780867897602e+02,+2.6150055579713008e+01,+3.2782322490706832e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000000e+00,+1.0631473384517302e+02,+2.6313645940335675e+01,+3.2782908815680800e+00,+1.0000000000000000e+00,+1.0628195992636245e+02,+2.6477566983640962e+01,+3.2787653721741790e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0624920076642655e+02,+2.6477743251296648e+01,+3.2757397259335654e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0628195992636245e+02,+2.6477566983640962e+01,+3.2787653721741790e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0624920076642655e+02,+2.6477743251296648e+01,+3.2757397259335654e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0999999999999996e+00,+1.0897887582034167e+02,+2.6641419751686456e+01,+3.2777381135078230e+00,+1.0000000000000000e+00,+1.0894610412005690e+02,+2.6805324920081361e+01,+3.2776112245132936e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0891335198126598e+02,+2.6805273015659065e+01,+3.2752657835148717e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0894610412005690e+02,+2.6805324920081361e+01,+3.2776112245132936e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0891335198126598e+02,+2.6805273015659065e+01,+3.2752657835148717e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1999999999999993e+00,+1.1167577569897705e+02,+2.6968998786353808e+01,+3.2757903466734994e+00,+1.0000000000000000e+00,+1.1164301553547656e+02,+2.7132891814025125e+01,+3.2753400529596810e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1161025674489187e+02,+2.7132833831146108e+01,+3.2759370413484170e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1164301553547656e+02,+2.7132891814025125e+01,+3.2753400529596810e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1161025674489187e+02,+2.7132833831146108e+01,+3.2759370413484170e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3000000000000007e+00,+1.1440541986547372e+02,+2.7296441664966746e+01,+3.2744287861293984e+00,+1.0000000000000000e+00,+1.1437267367591161e+02,+2.7460282266222332e+01,+3.2743767075103642e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1433991950112565e+02,+2.7460410021983463e+01,+3.2752897228352786e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1437267367591161e+02,+2.7460282266222332e+01,+3.2743767075103642e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1433991950112565e+02,+2.7460410021983463e+01,+3.2752897228352786e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4000000000000004e+00,+1.1716780791805316e+02,+2.7623880525794377e+01,+3.2743886082763050e+00,+1.0000000000000000e+00,+1.1713506876385506e+02,+2.7787653667675137e+01,+3.2747207988497467e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1710233379210040e+02,+2.7787841622481633e+01,+3.2733092206598933e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1713506876385506e+02,+2.7787653667675137e+01,+3.2747207988497467e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1710233379210040e+02,+2.7787841622481633e+01,+3.2733092206598933e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5000000000000000e+00,+1.1996293856802350e+02,+2.7951306499703445e+01,+3.2742597390906845e+00,+1.0000000000000000e+00,+1.1993020237952416e+02,+2.8115040844914713e+01,+3.2743788367491278e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1989748168245990e+02,+2.8115093985500977e+01,+3.2720165658400866e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1993020237952416e+02,+2.8115040844914713e+01,+3.2743788367491278e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1989748168245990e+02,+2.8115093985500977e+01,+3.2720165658400866e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
