+1.8199999999999999e+01,+5.9874315702233594e+02,+3.8962011250773458e+01,-1.9704818788055078e+00,+0.0000000000000000e+00,+5.9876116145996650e+02,+3.8932603606251853e+01,-1.1183397590062445e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9875260188164521e+02,+3.9436497529829218e+01,+8.0556843977192472e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8300000000000001e+01,+6.0265621702799183e+02,+3.9130600056558542e+01,+1.6858880578508426e+00,+0.0000000000000000e+00,+6.0265650368848674e+02,+3.9049538261176934e+01,+3.1034562774543986e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0269188448855925e+02,+3.9273857311421956e+01,-3.5605119122761670e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8399999999999999e+01,+6.0659210568704452e+02,+3.9358886590526566e+01,+2.2828653396802316e+00,+0.0000000000000000e+00,+6.0657753516771322e+02,+3.9348999992359801e+01,+1.7995223193744656e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0660077946352203e+02,+3.8926133518823804e+01,-2.2821429335272603e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8500000000000000e+01,+6.1051597835627558e+02,+3.9238726692310657e+01,-1.2015989821590978e+00,+0.0000000000000000e+00,+6.1051407161527095e+02,+3.9300271478812789e+01,-2.7858083724403935e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1049002874254984e+02,+3.8940309541708928e+01,+2.4402834658214916e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8600000000000001e+01,+6.1441029621555276e+02,+3.8943178592772085e+01,-2.9554809953857104e+00,+0.0000000000000000e+00,+6.1442720458662950e+02,+3.8957390697166389e+01,-3.0064850968983676e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1439958303310812e+02,+3.9255773520644560e+01,+2.7323170697906898e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8699999999999999e+01,+6.1830357967619432e+02,+3.8932834606415810e+01,-1.0343986356277135e-01,+0.0000000000000000e+00,+6.1831419234955911e+02,+3.8860979425014591e+01,+1.4392605478494154e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.1833198522100281e+02,+3.9313655373657838e+01,-1.8245547392346253e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8800000000000001e+01,+6.2229492594236069e+02,+3.9913462661663601e+01,+9.8062805524779080e+00,+5.5818927748589431e-01,+6.2224577906929721e+02,+3.9748195286136017e+01,+7.2746188797519826e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.2225163185952158e+02,+3.9101837080326050e+01,-5.2064320185568325e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8899999999999999e+01,+6.2621468999539752e+02,+3.9197640530368204e+01,-7.1582213129539909e+00,+0.0000000000000000e+00,+6.2621256487585993e+02,+3.9503621376462831e+01,-4.4576163830101470e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.2616928526073468e+02,+3.9335130412589379e+01,+4.3448106089116711e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9000000000000000e+01,+6.3012041317550927e+02,+3.9057231801117211e+01,-1.4040872925099066e+00,+0.0000000000000000e+00,+6.3014063619787350e+02,+3.9104114314054570e+01,-1.9987332081476716e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3012341005305848e+02,+3.9701056183637313e+01,+1.6629202945443859e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9100000000000001e+01,+6.3404853987407455e+02,+3.9281266985653268e+01,+2.2403518453605304e+00,+0.0000000000000000e+00,+6.3405082420192991e+02,+3.9198822873029094e+01,+3.6071607076702223e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3409133816681242e+02,+3.9558328985480230e+01,-4.0873470994958163e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9199999999999999e+01,+6.3800920440191953e+02,+3.9606645278450387e+01,+3.2537829279712085e+00,+0.0000000000000000e+00,+6.3799083631062263e+02,+3.9587992055518605e+01,+2.7889344892331738e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3802442642403594e+02,+3.9116863404293177e+01,-3.3118984762085546e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9300000000000001e+01,+6.4196041791421658e+02,+3.9512135122970726e+01,-9.4510155479659730e-01,+0.0000000000000000e+00,+6.4195480731862290e+02,+3.9589158144060235e+01,-2.9749579532073165e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.4192914965006412e+02,+3.9079871076692292e+01,+2.6166955626146766e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9399999999999999e+01,+6.4587461547973578e+02,+3.9141975655192461e+01,-3.7015946777826354e+00,+0.0000000000000000e+00,+6.4589397324170409e+02,+3.9173754524794816e+01,-4.0495641692674935e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.4585565136123785e+02,+3.9470568939545863e+01,+3.8025066051490914e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9500000000000000e+01,+6.4978308834231620e+02,+3.9084728625803749e+01,-5.7247029388712711e-01,+0.0000000000000000e+00,+6.4979816332898395e+02,+3.9004098566673676e+01,+1.2801751472985927e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.4981405101566838e+02,+3.9603372803187369e+01,-1.6486960920950324e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9600000000000001e+01,+6.5372302579625511e+02,+3.9399374539389356e+01,+3.1464591358560892e+00,+0.0000000000000000e+00,+6.5371210345520535e+02,+3.9325701304924728e+01,+4.0908384647409921e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5375827449817484e+02,+3.9230099499767086e+01,-4.6075441164332736e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9699999999999999e+01,+6.5767575857631653e+02,+3.9527327800613548e+01,+1.2795326122419262e+00,+0.0000000000000000e+00,+6.5766051356605033e+02,+3.9566582334607389e+01,-2.3686053689765943e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5766321859254970e+02,+3.8944700965096068e+01,-2.0831451298591119e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9800000000000001e+01,+6.6159850182816047e+02,+3.9227432518439585e+01,-2.9989528217396115e+00,+0.0000000000000000e+00,+6.6160744866190021e+02,+3.9296929813132294e+01,-4.4276670549927202e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6156603525084472e+02,+3.9186821970057508e+01,+4.1523518898561687e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.9899999999999999e+01,+6.6549559540653286e+02,+3.8970935783723874e+01,-2.5649673471571006e+00,+0.0000000000000000e+00,+6.6551674596230896e+02,+3.8939115495889027e+01,-1.5401414795113391e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6550366475059855e+02,+3.9515668724170965e+01,+1.2504658482132271e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000000e+01,+6.6941062245102569e+02,+3.9150270444928019e+01,+1.7933466120414430e+00,+0.0000000000000000e+00,+6.6941194385689926e+02,+3.9055381733142909e+01,+3.5377649211923781e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6945163806190283e+02,+3.9353258164685194e+01,-3.9992081435112743e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0100000000000001e+01,+6.7335362600750454e+02,+3.9430035564788163e+01,+2.7976511986014216e+00,+0.0000000000000000e+00,+6.7333640741413899e+02,+3.9414266736563739e+01,+2.3609714570438873e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7336552145068390e+02,+3.8944032286025028e+01,-2.8643802094372246e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0199999999999999e+01,+6.7728496469921674e+02,+3.9313386917121818e+01,-1.1664864766634331e+00,+0.0000000000000000e+00,+6.7728119155773686e+02,+3.9385759340969784e+01,-3.0286945589779521e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7725482900486190e+02,+3.8937775591960850e+01,+2.6810536623966077e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0300000000000001e+01,+6.8118172237618273e+02,+3.8967576769660241e+01,-3.4581014746157432e+00,+0.0000000000000000e+00,+6.8120063193130102e+02,+3.8990955840246066e+01,-3.6395811591440053e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8116646807554002e+02,+3.9307098111665908e+01,+3.3847713489574169e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0399999999999999e+01,+6.8507543106125252e+02,+3.8937086850697519e+01,-3.0489918962721418e-01,+0.0000000000000000e+00,+6.8508854266316553e+02,+3.8857534121764040e+01,+1.4703116427896301e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8510647533986617e+02,+3.9402771850136787e+01,-1.8477914429011442e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0500000000000000e+01,+6.8908043171922486e+02,+4.0050006579723501e+01,+1.1129197290259858e+01,+6.2709534249691501e-01,+6.8902530366314420e+02,+3.9859366893650098e+01,+8.4214696408131680e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8903390117889546e+02,+3.9164063914609820e+01,-7.9022127722218305e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0600000000000001e+01,+6.9300763036318313e+02,+3.9271986439582903e+01,-7.7802014014059857e+00,+0.0000000000000000e+00,+6.9300371073306098e+02,+3.9614899566897542e+01,-4.7428220928946283e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9295739072975596e+02,+3.9399602040388274e+01,+4.6535300831536324e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0699999999999999e+01,+6.9691919584198149e+02,+3.9115654787983736e+01,-1.5633165159916906e+00,+0.0000000000000000e+00,+6.9694093886521034e+02,+3.9174892395942457e+01,-2.3647216836369060e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9691996182231651e+02,+3.9806590490967743e+01,+2.0345344798807448e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0800000000000001e+01,+7.0085378686958927e+02,+3.9345910276078094e+01,+2.3025548809435890e+00,+0.0000000000000000e+00,+7.0085715377513623e+02,+3.9258217551417701e+01,+3.7909266708776648e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0089947890736642e+02,+3.9674939461180742e+01,-4.2741854139952453e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0899999999999999e+01,+7.0482447738367875e+02,+3.9706905140894619e+01,+3.6099486481652310e+00,+0.0000000000000000e+00,+7.0480467886526219e+02,+3.9683039605257498e+01,+3.2036089605118323e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0484258023325697e+02,+3.9196331702472214e+01,-3.7414660091992222e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1000000000000000e+01,+7.0878690067506750e+02,+3.9624232913887440e+01,-8.2672227007182997e-01,+0.0000000000000000e+00,+7.0877969579213641e+02,+3.9706893031623395e+01,-3.0226172161308620e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0875368043635274e+02,+3.9136078260045707e+01,+2.6586170555247892e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1100000000000001e+01,+7.1270934668543896e+02,+3.9224460103714819e+01,-3.9977281017262394e+00,+0.0000000000000000e+00,+7.1272958550691328e+02,+3.9263697126819729e+01,-4.4750710528970661e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1268690618471749e+02,+3.9555640844342385e+01,+4.2387378478272408e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1199999999999999e+01,+7.1662396113916247e+02,+3.9146144537235386e+01,-7.8315566479435716e-01,+0.0000000000000000e+00,+7.1664090247297725e+02,+3.9062475492320523e+01,+1.1865062324874251e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.1665571842389750e+02,+3.9720770641397060e+01,-1.5474246069327990e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1300000000000001e+01,+7.2057226718182255e+02,+3.9483060426601170e+01,+3.3691588936578363e+00,+0.0000000000000000e+00,+7.2056109744906701e+02,+3.9401018784281241e+01,+4.4785780881058441e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2061121692217421e+02,+3.9329604569324474e+01,-5.0048058892245120e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1399999999999999e+01,+7.2453617038533491e+02,+3.9639032035123151e+01,+1.5597160852198275e+00,+0.0000000000000000e+00,+7.2451901269453629e+02,+3.9678495164772066e+01,-1.7906008630666079e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2452407791582743e+02,+3.9006406264066172e+01,-4.3931323904413871e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1500000000000000e+01,+7.2846880322822699e+02,+3.9326328428921023e+01,-3.1270360620212569e+00,+0.0000000000000000e+00,+7.2847737278388320e+02,+3.9404102140203747e+01,-4.7384881426074115e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2843285142497518e+02,+3.9253668400847459e+01,+4.4671792647370294e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1600000000000001e+01,+7.3237259780344164e+02,+3.9037945752146122e+01,-2.8838267677490039e+00,+0.0000000000000000e+00,+7.3239551616649419e+02,+3.9008602180699484e+01,-1.8586948070104965e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3237909554540158e+02,+3.9621377338993803e+01,+1.5807845934312463e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1699999999999999e+01,+7.3629453320788332e+02,+3.9219354044416761e+01,+1.8140829227064081e+00,+0.0000000000000000e+00,+7.3629681421704686e+02,+3.9117088201354257e+01,+3.7386596994709307e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3633848073294632e+02,+3.9466597040896055e+01,-4.2016024739006479e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1800000000000001e+01,+7.4024764786291610e+02,+3.9531146550327861e+01,+3.1179250591109877e+00,+0.0000000000000000e+00,+7.4022900979045301e+02,+3.9510478259850451e+01,+2.7401272838311459e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4026206913105113e+02,+3.9021515928118994e+01,-3.2570378266397531e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1899999999999999e+01,+7.4418993833533887e+02,+3.9422904724227436e+01,-1.0824182610042623e+00,+0.0000000000000000e+00,+7.4418476050722245e+02,+3.9500900769721873e+01,-3.1027903994708534e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4415775775940335e+02,+3.8995891944741267e+01,+2.7507756644077448e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2000000000000000e+01,+7.4809476125278923e+02,+3.9048229174503980e+01,-3.7467554972345889e+00,+0.0000000000000000e+00,+7.4811461505488444e+02,+3.9078247485441928e+01,-4.0382092246180203e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4807636068905094e+02,+3.9394109346285916e+01,+3.7938503972651296e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2100000000000001e+01,+7.5199475153881849e+02,+3.8999902860292373e+01,-4.8326314211607801e-01,+0.0000000000000000e+00,+7.5200956444411815e+02,+3.8916954763929432e+01,+1.4116594508255582e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5202679122415975e+02,+3.9518286891192368e+01,-1.7828112168859549e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2199999999999999e+01,+7.5592688308744653e+02,+3.9321315486280632e+01,+3.2141262598826064e+00,+0.0000000000000000e+00,+7.5591537490917574e+02,+3.9248537584875933e+01,+4.1237864331185303e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5596191210421944e+02,+3.9134847662346047e+01,-4.6423505121167583e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2300000000000001e+01,+7.5987114851150443e+02,+3.9442654240578847e+01,+1.2133875429821614e+00,+0.0000000000000000e+00,+7.5985595894490757e+02,+3.9484530463855300e+01,-3.5484320925787693e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5985745784992696e+02,+3.8854679917708474e+01,-8.6905447324215859e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2399999999999999e+01,+7.6378454664326739e+02,+3.9133981317629505e+01,-3.0867292294934252e+00,+0.0000000000000000e+00,+7.6379408020660583e+02,+3.9203509128916345e+01,-4.4981844432730842e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6375190283951895e+02,+3.9108605515324825e+01,+4.2272270700470322e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2500000000000000e+01,+7.6767266614548021e+02,+3.8881195022128317e+01,-2.5278629550118499e+00,+0.0000000000000000e+00,+7.6769394707369167e+02,+3.8846846130588993e+01,-1.4463616405443187e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6768179631038242e+02,+3.9436245984154596e+01,+1.1561363455684976e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2600000000000001e+01,+7.7168886281636298e+02,+4.0161966708828295e+01,+1.2807716866999803e+01,+8.4085516599785137e-01,+7.7163066431679465e+02,+3.9897904326444781e+01,+9.9012649573823381e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7162564039933432e+02,+3.9430230199905786e+01,+5.4915915868738097e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2699999999999999e+01,+7.7561575022862360e+02,+3.9268874122606348e+01,-8.9309258622194694e+00,+0.0000000000000000e+00,+7.7561093065185969e+02,+3.9660065910828720e+01,-3.3405310002960822e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7557796560374129e+02,+3.9663630352261890e+01,+3.2961483676965782e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2800000000000001e+01,+7.7954853003474250e+02,+3.9327798061189085e+01,+5.8923938582740121e-01,+0.0000000000000000e+00,+7.7956125563238425e+02,+3.9398419972672421e+01,-7.0040271221213579e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7955792895794264e+02,+3.9883650458752271e+01,+2.8414439555297621e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2899999999999999e+01,+7.8350729520956054e+02,+3.9587651748180917e+01,+2.5985368699183269e+00,+0.0000000000000000e+00,+7.8350490132014409e+02,+3.9540189161298152e+01,+3.0282671513602812e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.8354000421604849e+02,+3.9692159324585681e+01,-3.5254866067689052e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3000000000000000e+01,+7.8748748084704619e+02,+3.9801856374856129e+01,+2.1420462667521196e+00,+0.0000000000000000e+00,+7.8747377033071018e+02,+3.9806980705765241e+01,+1.2946579076069498e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.8749196226223023e+02,+3.9377211943303401e+01,-1.7762162757588436e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3100000000000001e+01,+7.9145361450904625e+02,+3.9661336620001080e+01,-1.4051975485505146e+00,+0.0000000000000000e+00,+7.9145389686113299e+02,+3.9720686147550119e+01,-2.9060385057614879e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9142854594340565e+02,+3.9429325435337866e+01,+2.5642278439549471e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3199999999999999e+01,+7.9539283696912423e+02,+3.9392224600779620e+01,-2.6911201922145702e+00,+0.0000000000000000e+00,+7.9540951287229200e+02,+3.9396749057095633e+01,-2.5588693521216137e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9538648624774305e+02,+3.9724365669941214e+01,+2.2699007936101858e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3300000000000001e+01,+7.9933432987329888e+02,+3.9414929041747087e+01,+2.2704440967469530e-01,+0.0000000000000000e+00,+7.9934273275319947e+02,+3.9343075518794244e+01,+1.6994689291170124e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9936336281942738e+02,+3.9737738806003122e+01,-2.1024729515117961e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3399999999999999e+01,+8.0329997288379627e+02,+3.9656430104973808e+01,+2.4150106322672169e+00,+0.0000000000000000e+00,+8.0328952257435856e+02,+3.9612453638326492e+01,+2.7577442730571797e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0332220068216964e+02,+3.9419285714900056e+01,-3.2484939887653388e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3500000000000000e+01,+8.0726811741317681e+02,+3.9681445293804877e+01,+2.5015188831066837e-01,+0.0000000000000000e+00,+8.0725962252047702e+02,+3.9721706455945892e+01,-1.0898735348173492e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0725324181949100e+02,+3.9269375859622436e+01,+6.8330315823518439e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3600000000000001e+01,+8.1121007878804971e+02,+3.9419613748728523e+01,-2.6183154507635145e+00,+0.0000000000000000e+00,+8.1122079820487966e+02,+3.9460076416705220e+01,-3.3963344459306537e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1118971395747076e+02,+3.9501797715372355e+01,+3.1042526110231456e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3699999999999999e+01,+8.1513776361395401e+02,+3.9276848259043476e+01,-1.4276548968504397e+00,+0.0000000000000000e+00,+8.1515286535920688e+02,+3.9234396464240497e+01,-3.6281197702464746e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1515214876664334e+02,+3.9693768673675756e+01,+2.5722035411379806e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3800000000000001e+01,+8.1908334801346962e+02,+3.9455843995156592e+01,+1.7899573611311741e+00,+0.0000000000000000e+00,+8.1908095535397240e+02,+3.9385971381278836e+01,+2.9064215739230543e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1911455345178433e+02,+3.9495757078933849e+01,-3.3707883509587364e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3899999999999999e+01,+8.2304567245691317e+02,+3.9623244434435556e+01,+1.6740043927896409e+00,+0.0000000000000000e+00,+8.2303321303672408e+02,+3.9626070922792934e+01,+9.9162338480668610e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2304816102197572e+02,+3.9209505675853435e+01,-1.4531420004698377e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4000000000000000e+01,+8.2699265481856844e+02,+3.9469823616552219e+01,-1.5342081788333459e+00,+0.0000000000000000e+00,+8.2699412388722908e+02,+3.9523559350587760e+01,-2.8584046165808439e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2696913351074943e+02,+3.9278530836339506e+01,+2.5235404993898221e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4100000000000001e+01,+8.3091490007964842e+02,+3.9222452610799962e+01,-2.4737100575225455e+00,+0.0000000000000000e+00,+8.3093086186144239e+02,+3.9221290754518947e+01,-2.2363620026879887e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3091112580605966e+02,+3.9551224449021859e+01,+1.9406121688233682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4199999999999999e+01,+8.3484093391641022e+02,+3.9260338367617649e+01,+3.7885756817689042e-01,+0.0000000000000000e+00,+8.3484793137126292e+02,+3.9190989787511803e+01,+1.7615560643484731e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3486927092244912e+02,+3.9540787533145497e+01,-2.1689348931835482e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4300000000000001e+01,+8.3878938564003374e+02,+3.9484517236234929e+01,+2.2417886861728000e+00,+0.0000000000000000e+00,+8.3877915707536556e+02,+3.9446867237812178e+01,+2.4621566431878530e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3880881157575675e+02,+3.9236682589732816e+01,-2.9444315743109417e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4399999999999999e+01,+8.4273827043477115e+02,+3.9488847947373699e+01,+4.3307111387736796e-02,+0.0000000000000000e+00,+8.4273121396389479e+02,+3.9528803102376884e+01,-1.2466669887811823e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4272312678269805e+02,+3.9115088979486323e+01,+8.5008953196332371e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4500000000000000e+01,+8.4666201234743664e+02,+3.9237419126654764e+01,-2.5142882071893329e+00,+0.0000000000000000e+00,+8.4667296908400567e+02,+3.9271643413386180e+01,-3.1551793939936945e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4664428928601762e+02,+3.9342816973358410e+01,+2.8608624428075307e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4600000000000001e+01,+8.5057387264202453e+02,+3.9118602945879175e+01,-1.1881618077558578e+00,+0.0000000000000000e+00,+8.5058761980493182e+02,+3.9074488424824565e+01,-1.2769181849086286e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5058936036517127e+02,+3.9505487190024390e+01,-2.1715590046545047e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4699999999999999e+01,+8.5450340916847506e+02,+3.9295365264505328e+01,+1.7676231862615506e+00,+0.0000000000000000e+00,+8.5450032309828737e+02,+3.9231170426071365e+01,+2.7474616326821386e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5453234517851627e+02,+3.9302616093086662e+01,-3.2093525895913930e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4800000000000001e+01,+8.5844726715275090e+02,+3.9438579842758450e+01,+1.4321457825312311e+00,+0.0000000000000000e+00,+8.5843590030509165e+02,+3.9444983237923715e+01,+7.0915223720228060e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5844789542620822e+02,+3.9043779332839684e+01,-1.1593917211485831e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.4899999999999999e+01,+8.6237522287125955e+02,+3.9279557185086766e+01,-1.5902265767168711e+00,+0.0000000000000000e+00,+8.6237771988843667e+02,+3.9328945400970966e+01,-2.7931645432147469e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6235329821626283e+02,+3.9126739496256540e+01,+2.4623878078558370e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5000000000000000e+01,+8.6628065466203554e+02,+3.9054317907759867e+01,-2.2523927732689719e+00,+0.0000000000000000e+00,+8.6629586349152976e+02,+3.9048274575008975e+01,-1.9352020789826596e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6627920960358801e+02,+3.9377140336126516e+01,+1.6325022180625510e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5100000000000001e+01,+8.7019116814208030e+02,+3.9105134800447743e+01,+5.0816892687879189e-01,+0.0000000000000000e+00,+8.7019689130528013e+02,+3.9038536938297838e+01,+1.7976180669863766e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7021866893127060e+02,+3.9345790979222379e+01,-2.2084880031391272e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5199999999999999e+01,+8.7412235777785304e+02,+3.9311896357727129e+01,+2.0676155727938408e+00,+0.0000000000000000e+00,+8.7411243838559221e+02,+3.9280030269611117e+01,+2.1786809335869255e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7413918586285604e+02,+3.9056922050817477e+01,-2.6524369045031562e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
